sample_idx,label,prediction,score,theta
872,0,1,0.556410,0.582672
873,0,1,0.582486,0.609978
874,0,1,0.851028,0.891195
875,0,0,0.179648,0.188127
876,0,0,0.010442,0.010935
877,0,0,0.013828,0.014481
878,0,1,1.162086,1.216933
879,0,0,0.352863,0.369517
880,0,0,0.068637,0.071877
881,0,0,0.043683,0.045745
882,0,0,0.131820,0.138042
883,0,0,0.011997,0.012563
884,0,0,0.015805,0.016551
885,0,1,0.877749,0.919176
886,0,0,0.022391,0.023448
887,0,1,0.782379,0.819306
888,0,0,0.011474,0.012015
889,0,0,0.163717,0.171444
890,0,0,0.180877,0.189414
891,0,0,0.068795,0.072042
892,0,0,0.011049,0.011570
893,0,0,0.087291,0.091411
894,0,0,0.481860,0.504603
895,0,0,0.143342,0.150108
896,0,0,0.010970,0.011488
897,0,0,0.009389,0.009833
898,0,0,0.049687,0.052032
899,0,0,0.041965,0.043946
900,0,0,0.448187,0.469340
901,0,0,0.019805,0.020739
902,0,0,0.097358,0.101953
903,0,0,0.385901,0.404115
904,0,1,0.612619,0.641533
905,0,0,0.061019,0.063899
906,0,0,0.011620,0.012168
907,0,0,0.042834,0.044855
908,0,0,0.129853,0.135982
909,0,0,0.055595,0.058219
910,0,0,0.022838,0.023916
911,0,0,0.017484,0.018309
912,0,0,0.049440,0.051774
913,0,0,0.223399,0.233943
914,0,0,0.443466,0.464397
915,0,0,0.309656,0.324271
916,0,0,0.131373,0.137573
917,0,0,0.010411,0.010902
918,0,0,0.061788,0.064704
919,0,0,0.018698,0.019580
920,0,0,0.008509,0.008910
921,0,0,0.013586,0.014227
922,0,0,0.114241,0.119632
923,0,0,0.016957,0.017757
924,0,0,0.031450,0.032934
925,1,1,1.338176,1.401335
926,1,1,0.713589,0.747269
927,1,1,1.360226,1.424425
928,1,0,0.422410,0.442347
929,1,1,0.983298,1.029707
930,1,1,0.681887,0.714071
931,1,1,0.533325,0.558497
932,1,1,1.116295,1.168981
933,1,1,0.646794,0.677321
934,1,1,0.847476,0.887475
935,1,1,1.123483,1.176508
936,1,0,0.177554,0.185934
937,1,0,0.270948,0.283736
938,1,0,0.085145,0.089163
939,1,0,0.373147,0.390759
940,1,1,0.592232,0.620184
941,1,1,1.348167,1.411797
942,1,1,0.831200,0.870431
943,1,1,0.694723,0.727513
944,1,1,0.757372,0.793118
945,1,1,0.532568,0.557704
946,1,1,0.960526,1.005861
947,1,1,0.702235,0.735379
948,1,1,0.736536,0.771298
949,1,1,0.777516,0.814212
950,1,1,0.620618,0.649910
951,1,0,0.449677,0.470901
952,1,1,0.628193,0.657842
953,1,1,1.085521,1.136755
954,1,2,1.839573,1.926397
955,1,1,1.425714,1.493005
956,1,2,1.552130,1.625387
957,1,0,0.040519,0.042432
958,1,1,0.755212,0.790856
959,1,1,0.608817,0.637552
960,1,1,0.731981,0.766529
961,1,1,1.077316,1.128162
962,1,1,0.725039,0.759259
963,1,1,0.855883,0.896279
964,1,1,0.627378,0.656989
965,1,0,0.472512,0.494813
966,1,1,0.650247,0.680937
967,1,1,0.582151,0.609627
968,1,1,0.678067,0.710071
969,1,1,0.759000,0.794823
970,1,0,0.386306,0.404539
971,1,1,1.316954,1.379111
972,1,0,0.438342,0.459031
973,1,1,1.177844,1.233435
974,1,2,1.681396,1.760754
975,1,2,1.788350,1.872756
976,1,1,0.848297,0.888335
977,1,2,1.671166,1.750041
978,1,0,0.081062,0.084887
979,1,1,1.363394,1.427743
980,1,1,1.306981,1.368667
981,1,1,0.938852,0.983164
982,1,1,0.591037,0.618933
983,1,2,2.150259,2.251746
984,1,1,1.438810,1.506718
985,1,2,1.876852,1.965434
986,1,1,1.374453,1.439323
987,1,1,0.722996,0.757119
988,1,1,0.659248,0.690363
989,1,1,0.536849,0.562187
990,1,1,1.035387,1.084255
991,1,1,0.645127,0.675575
992,1,1,0.768655,0.804933
993,1,0,0.150123,0.157209
994,1,1,0.828207,0.867297
995,1,0,0.072842,0.076280
996,1,1,0.932195,0.976192
997,1,0,0.014774,0.015472
998,1,1,0.508957,0.532978
999,1,1,0.597466,0.625665
1000,1,0,0.376513,0.394283
1001,1,1,0.582822,0.610330
1002,1,0,0.055005,0.057601
1003,1,0,0.362431,0.379537
1004,1,1,1.451993,1.520524
1005,1,2,1.568005,1.642011
1006,1,0,0.088412,0.092585
1007,1,2,1.802108,1.887163
1008,1,1,1.070322,1.120839
1009,1,0,0.435332,0.455879
1010,1,2,1.687963,1.767631
1011,1,0,0.403864,0.422926
1012,1,0,0.436727,0.457340
1013,1,1,0.834301,0.873678
1014,1,1,0.917116,0.960402
1015,1,1,0.786737,0.823869
1016,1,1,0.627877,0.657511
1017,1,0,0.305466,0.319883
1018,1,1,1.031519,1.080204
1019,1,1,0.836447,0.875926
1020,1,2,1.707795,1.788399
1021,1,0,0.368854,0.386263
1022,1,0,0.266351,0.278922
1023,1,0,0.467728,0.489803
1024,1,1,0.961530,1.006912
1025,1,2,1.872040,1.960395
1026,1,1,0.689566,0.722112
1027,1,0,0.406143,0.425312
1028,1,0,0.387018,0.405284
1029,1,1,1.056269,1.106122
1030,1,1,0.595026,0.623110
1031,1,1,0.918978,0.962352
1032,1,0,0.426411,0.446536
1033,1,1,1.124871,1.177962
1034,1,1,1.420835,1.487895
1035,1,2,1.728485,1.810066
1036,1,1,1.351448,1.415233
1037,1,1,1.316802,1.378952
1038,1,1,1.161278,1.216087
1039,1,1,1.120442,1.173324
1040,1,0,0.046056,0.048230
1041,1,2,1.526012,1.598036
1042,1,1,1.206605,1.263554
1043,1,2,1.778809,1.862765
1044,1,1,0.642880,0.673222
1045,1,1,1.173520,1.228908
1046,1,1,0.570494,0.597420
1047,1,2,1.754131,1.836922
1048,1,2,1.722496,1.803793
1049,1,1,1.043021,1.092249
1050,1,0,0.257281,0.269424
1051,1,1,0.988641,1.035303
1052,1,1,0.604065,0.632575
1053,1,1,0.551707,0.577747
1054,1,0,0.430691,0.451019
1055,1,1,0.581807,0.609267
1056,1,0,0.081589,0.085440
1057,1,1,0.823768,0.862648
1058,1,1,1.247744,1.306635
1059,1,1,0.764358,0.800434
1060,1,1,1.181672,1.237444
1061,1,1,0.747694,0.782983
1062,1,1,1.169842,1.225055
1063,1,1,1.481382,1.551300
1064,1,1,1.042705,1.091918
1065,1,1,1.160915,1.215708
1066,1,1,1.028702,1.077255
1067,1,1,0.777122,0.813800
1068,1,1,0.821802,0.860589
1069,1,1,0.649828,0.680499
1070,1,0,0.115469,0.120919
1071,1,0,0.027311,0.028600
1072,1,1,0.995422,1.042403
1073,1,0,0.484329,0.507189
1074,1,1,1.300701,1.362091
1075,1,1,0.791780,0.829150
1076,1,1,1.442016,1.510076
1077,1,1,1.133272,1.186760
1078,1,1,0.913942,0.957078
1079,1,2,1.777399,1.861288
1080,1,1,1.211402,1.268577
1081,1,1,1.143261,1.197220
1082,1,2,1.608907,1.684843
1083,1,1,1.426907,1.494254
1084,1,1,0.755991,0.791672
1085,1,2,1.633008,1.710082
1086,1,0,0.333823,0.349579
1087,1,1,1.039476,1.088537
1088,1,1,1.210721,1.267864
1089,1,1,0.758387,0.794181
1090,1,1,1.008172,1.055755
1091,1,1,0.960474,1.005806
1092,1,0,0.094333,0.098785
1093,1,0,0.200281,0.209734
1094,1,3,2.862084,2.997168
1095,1,2,1.859981,1.947768
1096,1,0,0.047590,0.049836
1097,1,0,0.424089,0.444105
1098,1,0,0.254999,0.267034
1099,1,0,0.023895,0.025022
1100,1,0,0.196110,0.205366
1101,1,1,0.719061,0.752999
1102,1,2,1.876382,1.964943
1103,1,1,0.803840,0.841779
1104,1,1,0.915467,0.958675
1105,1,1,1.055952,1.105791
1106,1,1,1.038400,1.087410
1107,1,1,0.756405,0.792105
1108,1,0,0.324404,0.339715
1109,1,1,0.816967,0.855526
1110,1,1,1.030468,1.079104
1111,1,1,1.169249,1.224435
1112,1,1,1.013501,1.061336
1113,1,1,0.948090,0.992838
1114,1,1,0.553613,0.579742
1115,1,0,0.481898,0.504642
1116,1,1,1.054938,1.104728
1117,1,1,1.111276,1.163725
1118,1,1,0.981266,1.027580
1119,1,1,0.610698,0.639522
1120,1,1,0.855851,0.896245
1121,1,1,1.003656,1.051026
1122,1,1,0.970726,1.016542
1123,1,1,1.034321,1.083139
1124,1,1,1.009766,1.057425
1125,1,0,0.375695,0.393427
1126,1,1,0.774186,0.810726
1127,1,1,1.394537,1.460356
1128,1,1,0.915792,0.959016
1129,1,0,0.339392,0.355411
1130,1,1,0.872504,0.913684
1131,1,1,0.952735,0.997702
1132,1,1,1.399588,1.465645
1133,1,1,0.630441,0.660197
1134,1,1,0.961372,1.006746
1135,1,1,0.841382,0.881094
1136,1,1,0.982993,1.029388
1137,1,1,0.774801,0.811369
1138,1,1,1.316613,1.378754
1139,1,1,1.225549,1.283392
1140,1,0,0.092488,0.096853
1141,1,1,1.124403,1.177472
1142,1,2,1.537139,1.609688
1143,1,1,0.852305,0.892532
1144,1,0,0.116972,0.122493
1145,1,1,1.296510,1.357702
1146,1,1,0.818232,0.856851
1147,1,2,1.733496,1.815313
1148,1,1,0.729535,0.763967
1149,1,1,1.151976,1.206347
1150,1,0,0.203582,0.213191
1151,1,1,0.897011,0.939347
1152,1,1,0.648310,0.678909
1153,1,1,0.716367,0.750178
1154,1,1,0.812581,0.850933
1155,1,0,0.429666,0.449945
1156,1,1,0.885815,0.927623
1157,1,1,0.916427,0.959680
1158,1,1,0.826090,0.865079
1159,1,0,0.189759,0.198716
1160,1,1,1.037777,1.086758
1161,1,1,0.881181,0.922771
1162,1,0,0.270063,0.282809
1163,1,1,0.553526,0.579651
1164,1,1,0.738945,0.773821
1165,1,0,0.496473,0.519905
1166,1,1,0.661949,0.693192
1167,1,1,0.643273,0.673634
1168,1,0,0.242238,0.253671
1169,1,1,0.856236,0.896648
1170,1,1,0.921007,0.964476
1171,1,0,0.069761,0.073053
1172,1,1,0.539610,0.565078
1173,1,0,0.150199,0.157289
1174,1,1,0.761001,0.796919
1175,1,0,0.277199,0.290282
1176,1,1,1.280418,1.340851
1177,1,0,0.052801,0.055293
1178,1,0,0.365934,0.383205
1179,1,1,0.856143,0.896551
1180,1,1,1.145711,1.199786
1181,1,0,0.447333,0.468446
1182,1,0,0.211609,0.221597
1183,1,0,0.221313,0.231758
1184,1,1,0.929347,0.973209
1185,1,0,0.156824,0.164226
1186,1,0,0.103590,0.108480
1187,1,1,0.828890,0.868012
1188,1,1,1.328085,1.390767
1189,1,1,0.936946,0.981167
1190,1,1,0.564577,0.591224
1191,1,0,0.106815,0.111856
1192,1,0,0.187757,0.196619
1193,1,1,0.709718,0.743215
1194,1,1,0.867164,0.908092
1195,1,1,0.645597,0.676068
1196,1,0,0.163932,0.171669
1197,1,1,0.730936,0.765434
1198,1,1,0.732376,0.766943
1199,1,0,0.024847,0.026020
1200,1,1,0.540918,0.566449
1201,1,1,0.858815,0.899349
1202,1,1,0.890097,0.932108
1203,1,1,0.939721,0.984074
1204,1,1,0.866557,0.907456
1205,1,1,1.185596,1.241553
1206,1,1,1.446578,1.514853
1207,1,1,1.233827,1.292060
1208,1,1,0.866242,0.907127
1209,1,0,0.147491,0.154452
1210,1,1,1.010835,1.058544
1211,1,1,0.543306,0.568949
1212,1,1,0.504767,0.528591
1213,1,1,0.990723,1.037483
1214,1,1,0.970611,1.016421
1215,1,1,0.904798,0.947502
1216,1,0,0.405433,0.424569
1217,1,0,0.035245,0.036909
1218,1,2,1.778224,1.862152
1219,1,1,0.526108,0.550939
1220,1,1,0.657990,0.689045
1221,1,0,0.131819,0.138041
1222,1,1,0.565709,0.592409
1223,1,0,0.111113,0.116357
1224,1,0,0.377623,0.395446
1225,1,1,0.503019,0.526760
1226,1,0,0.311828,0.326546
1227,1,0,0.418835,0.438602
1228,1,0,0.258425,0.270622
1229,1,0,0.424274,0.444299
1230,1,1,0.949283,0.994087
1231,1,0,0.282013,0.295323
1232,1,1,0.583471,0.611010
1233,1,1,0.531724,0.556820
1234,1,0,0.138736,0.145284
1235,1,0,0.305133,0.319534
1236,1,0,0.032080,0.033594
1237,1,0,0.196019,0.205270
1238,1,0,0.158942,0.166444
1239,1,1,1.020764,1.068942
1240,1,1,0.840692,0.880371
1241,1,0,0.151154,0.158288
1242,1,0,0.141101,0.147760
1243,1,1,1.345455,1.408957
1244,1,0,0.295811,0.309772
1245,1,0,0.208291,0.218122
1246,1,1,1.239208,1.297695
1247,1,1,0.807390,0.845497
1248,1,0,0.254371,0.266377
1249,1,1,0.712556,0.746187
1250,1,1,0.715475,0.749244
1251,1,1,1.482188,1.552144
1252,1,0,0.490989,0.514162
1253,1,1,1.459680,1.528573
1254,1,1,0.822242,0.861049
1255,1,2,1.890637,1.979871
1256,1,1,0.749284,0.784649
1257,1,0,0.040078,0.041970
1258,1,1,1.215158,1.272511
1259,1,1,0.792603,0.830012
1260,1,1,0.987836,1.034459
1261,1,0,0.345503,0.361810
1262,1,0,0.122788,0.128584
1263,1,0,0.363398,0.380549
1264,1,1,0.567015,0.593776
1265,1,1,0.561838,0.588355
1266,1,2,1.561204,1.634890
1267,1,2,2.027611,2.123310
1268,1,1,0.740797,0.775760
1269,1,1,0.567724,0.594520
1270,1,0,0.135556,0.141954
1271,1,1,0.664443,0.695803
1272,1,0,0.061146,0.064032
1273,1,1,0.655065,0.685983
1274,1,0,0.074056,0.077552
1275,1,0,0.070807,0.074149
1276,1,0,0.079627,0.083385
1277,1,1,0.555078,0.581277
1278,1,2,1.504986,1.576018
1279,1,0,0.325581,0.340948
1280,1,1,1.181118,1.236864
1281,1,1,1.107770,1.160054
1282,1,1,0.624351,0.653818
1283,1,1,1.362000,1.426283
1284,1,1,1.303938,1.365480
1285,1,0,0.398871,0.417697
1286,1,1,1.253765,1.312940
1287,1,1,0.945540,0.990167
1288,1,0,0.013413,0.014046
1289,1,1,0.730712,0.765200
1290,1,1,1.131764,1.185181
1291,1,1,0.803530,0.841455
1292,1,0,0.122965,0.128768
1293,1,0,0.046955,0.049171
1294,1,1,0.571124,0.598080
1295,1,0,0.439012,0.459733
1296,1,1,1.174025,1.229436
1297,1,1,0.679771,0.711854
1298,1,0,0.446856,0.467947
1299,1,1,0.765721,0.801862
1300,1,2,1.727003,1.808514
1301,1,0,0.480296,0.502965
1302,1,1,0.514890,0.539191
1303,1,1,0.841823,0.881555
1304,1,1,0.839854,0.879493
1305,1,0,0.396557,0.415274
1306,1,1,0.526102,0.550932
1307,1,1,0.609043,0.637788
1308,1,1,1.003677,1.051048
1309,1,1,0.959435,1.004718
1310,1,1,0.989630,1.036338
1311,1,1,0.685104,0.717439
1312,1,1,0.937817,0.982079
1313,1,0,0.054432,0.057001
1314,1,1,1.145425,1.199486
1315,1,1,1.039858,1.088937
1316,1,1,1.425108,1.492370
1317,1,1,0.825200,0.864147
1318,1,1,1.068044,1.118453
1319,1,0,0.090397,0.094664
1320,1,0,0.019132,0.020035
1321,1,1,1.128507,1.181770
1322,1,1,0.842349,0.882105
1323,1,0,0.310363,0.325011
1324,1,1,0.807413,0.845520
1325,1,2,1.941460,2.033092
1326,1,0,0.473428,0.495773
1327,1,0,0.380870,0.398847
1328,1,0,0.399209,0.418050
1329,1,2,1.735766,1.817690
1330,1,2,1.713890,1.794782
1331,1,0,0.256249,0.268344
1332,1,0,0.108608,0.113734
1333,1,0,0.488603,0.511664
1334,1,0,0.404571,0.423666
1335,1,0,0.484284,0.507141
1336,1,0,0.099331,0.104019
1337,1,0,0.372297,0.389868
1338,1,0,0.181056,0.189602
1339,1,1,0.579802,0.607168
1340,1,1,0.707190,0.740567
1341,1,1,0.611914,0.640795
1342,1,1,0.904152,0.946826
1343,1,1,0.507911,0.531883
1344,1,1,0.922065,0.965584
1345,1,1,1.130907,1.184283
1346,1,2,1.516720,1.588305
1347,1,0,0.473530,0.495880
1348,1,1,0.889641,0.931630
1349,1,1,0.832583,0.871879
1350,1,0,0.176856,0.185204
1351,1,1,1.013252,1.061075
1352,1,1,0.961859,1.007256
1353,1,1,1.020709,1.068884
1354,1,0,0.484074,0.506922
1355,1,1,1.069550,1.120030
1356,1,1,0.779003,0.815770
1357,1,1,1.248874,1.307818
1358,1,0,0.100903,0.105666
1359,1,0,0.428277,0.448490
1360,1,1,0.748106,0.783415
1361,1,0,0.176774,0.185117
1362,1,1,0.776841,0.813506
1363,1,1,0.502815,0.526547
1364,1,0,0.038723,0.040551
1365,1,0,0.390788,0.409232
1366,1,1,0.681642,0.713814
1367,1,0,0.204885,0.214555
1368,1,1,0.560985,0.587462
1369,1,0,0.453962,0.475388
1370,1,0,0.234369,0.245431
1371,1,0,0.149284,0.156330
1372,1,0,0.078566,0.082274
1373,1,1,1.111535,1.163997
1374,1,0,0.438578,0.459278
1375,1,1,0.849366,0.889454
1376,1,1,1.001210,1.048465
1377,1,0,0.339495,0.355519
1378,1,1,0.863100,0.903836
1379,1,2,1.633605,1.710708
1380,1,0,0.196954,0.206250
1381,1,1,0.769442,0.805758
1382,1,0,0.477565,0.500105
1383,1,1,0.929236,0.973094
1384,1,1,0.919378,0.962770
1385,1,1,1.273800,1.333921
1386,1,1,0.933481,0.977539
1387,1,1,0.722843,0.756959
1388,1,1,0.965674,1.011251
1389,2,2,1.719725,1.800892
1390,2,3,2.950731,3.089999
1391,2,2,1.971726,2.064787
1392,2,2,1.632932,1.710002
1393,2,3,2.971105,3.111334
1394,2,2,2.304273,2.413029
1395,2,3,2.872804,3.008393
1396,2,3,2.596376,2.718919
1397,2,2,2.194143,2.297702
1398,2,3,2.688923,2.815834
1399,2,2,2.291457,2.399608
1400,2,2,1.601974,1.677584
1401,2,2,2.305810,2.414639
1402,2,1,1.480780,1.550669
1403,2,2,1.965706,2.058482
1404,2,1,0.634826,0.664788
1405,2,2,1.899187,1.988824
1406,2,2,1.888240,1.977361
1407,2,3,2.514502,2.633180
1408,2,3,2.773040,2.903921
1409,2,3,2.929540,3.067807
1410,2,3,2.649875,2.774943
1411,2,2,1.855220,1.942782
1412,2,2,2.117695,2.217645
1413,2,2,1.626148,1.702899
1414,2,2,1.947023,2.038918
1415,2,2,2.092169,2.190915
1416,2,2,2.076869,2.174892
1417,2,2,1.687702,1.767358
1418,2,2,1.977020,2.070330
1419,2,3,2.899572,3.036425
1420,2,3,2.758643,2.888844
1421,2,2,1.916373,2.006821
1422,2,2,1.910858,2.001046
1423,2,2,2.156832,2.258629
1424,2,2,1.969317,2.062264
1425,2,2,1.736913,1.818891
1426,2,2,1.951273,2.043368
1427,2,2,2.232385,2.337748
1428,2,2,2.244881,2.350834
1429,2,2,1.925297,2.016166
1430,2,2,1.571247,1.645406
1431,2,1,1.465866,1.535052
1432,2,2,2.174823,2.277470
1433,2,2,2.205402,2.309492
1434,2,2,1.776617,1.860469
1435,2,3,2.660957,2.786548
1436,2,2,2.058618,2.155780
1437,2,2,2.095577,2.194484
1438,2,2,2.236735,2.342304
1439,2,2,1.941786,2.033433
1440,2,2,2.067939,2.165541
1441,2,2,1.973253,2.066386
1442,2,1,1.149783,1.204050
1443,2,1,1.133856,1.187371
1444,2,2,1.511685,1.583033
1445,2,2,2.468851,2.585375
1446,2,2,1.983101,2.076699
1447,2,2,2.361889,2.473364
1448,2,2,2.419298,2.533483
1449,2,3,2.604833,2.727775
1450,2,3,2.926183,3.064292
1451,2,2,1.508295,1.579483
1452,2,2,2.024853,2.120421
1453,2,2,2.006151,2.100837
1454,2,2,2.323225,2.432875
1455,2,2,1.831042,1.917463
1456,2,2,1.867029,1.955148
1457,2,2,2.324758,2.434480
1458,2,2,2.369628,2.481469
1459,2,2,1.881822,1.970639
1460,2,1,0.539214,0.564664
1461,2,1,1.486739,1.556910
1462,2,2,2.128315,2.228767
1463,2,2,1.971276,2.064316
1464,2,2,2.263314,2.370136
1465,2,2,2.106616,2.206043
1466,2,3,2.919430,3.057221
1467,2,2,2.086057,2.184514
1468,2,1,1.385933,1.451345
1469,2,1,0.706975,0.740343
1470,2,0,0.442358,0.463237
1471,2,0,0.137855,0.144361
1472,2,1,0.902211,0.944793
1473,2,2,1.737210,1.819202
1474,2,1,1.166469,1.221524
1475,2,1,1.307370,1.369075
1476,2,1,0.746873,0.782124
1477,2,2,1.642107,1.719611
1478,2,2,2.043340,2.139781
1479,2,2,1.827668,1.913930
1480,2,2,1.528592,1.600738
1481,2,3,2.793359,2.925198
1482,2,1,1.228587,1.286574
1483,2,2,2.348330,2.459165
1484,2,2,1.739163,1.821248
1485,2,1,1.192176,1.248444
1486,2,2,1.740176,1.822309
1487,2,2,1.871598,1.959933
1488,2,2,2.098779,2.197836
1489,2,1,0.786299,0.823411
1490,2,2,1.884686,1.973638
1491,2,2,2.255004,2.361435
1492,2,1,1.255843,1.315116
1493,2,2,1.577444,1.651896
1494,2,2,1.974962,2.068176
1495,2,2,2.208503,2.312739
1496,2,1,1.055357,1.105168
1497,2,0,0.215272,0.225433
1498,2,2,2.333568,2.443707
1499,2,2,1.501037,1.571883
1500,2,0,0.020413,0.021376
1501,2,1,1.008838,1.056453
1502,2,3,2.896445,3.033150
1503,2,1,0.924324,0.967950
1504,2,1,1.184356,1.240255
1505,2,2,1.879260,1.967957
1506,2,2,1.940198,2.031771
1507,2,2,2.004432,2.099036
1508,2,2,2.222080,2.326957
1509,2,2,1.760595,1.843691
1510,2,1,1.489321,1.559613
1511,2,1,1.463911,1.533004
1512,2,2,1.939295,2.030825
1513,2,2,1.917683,2.008193
1514,2,2,1.931228,2.022377
1515,2,2,2.200036,2.303872
1516,2,2,1.688450,1.768141
1517,2,2,2.021096,2.116487
1518,2,2,1.977345,2.070671
1519,2,3,2.937286,3.075918
1520,2,3,2.944680,3.083662
1521,2,2,1.850007,1.937323
1522,2,3,2.513215,2.631833
1523,2,1,1.379407,1.444512
1524,2,2,2.244518,2.350454
1525,2,3,2.730973,2.859868
1526,2,2,1.743133,1.825405
1527,2,3,2.606667,2.729695
1528,2,3,2.794801,2.926709
1529,2,2,1.952598,2.044756
1530,2,2,1.578719,1.653231
1531,2,2,1.582449,1.657137
1532,2,1,1.417783,1.484699
1533,2,2,1.963573,2.056249
1534,2,1,1.105025,1.157179
1535,2,2,2.373659,2.485690
1536,2,3,2.514643,2.633328
1537,2,2,1.846096,1.933228
1538,2,2,2.329149,2.439079
1539,2,3,2.842973,2.977155
1540,2,2,1.831528,1.917972
1541,2,2,2.155247,2.256970
1542,2,2,2.492498,2.610138
1543,2,2,2.216459,2.321070
1544,2,1,1.246880,1.305730
1545,2,3,2.672727,2.798873
1546,2,2,2.070050,2.167751
1547,2,2,2.269198,2.376299
1548,2,2,2.163264,2.265364
1549,2,2,1.812191,1.897722
1550,2,2,2.067615,2.165202
1551,2,2,1.796807,1.881612
1552,2,2,2.021865,2.117292
1553,2,2,1.949400,2.041407
1554,2,1,1.163855,1.218786
1555,2,3,2.820981,2.954124
1556,2,3,2.698527,2.825891
1557,2,3,2.797233,2.929255
1558,2,2,2.409588,2.523315
1559,2,1,1.468625,1.537940
1560,2,0,0.146241,0.153143
1561,2,1,1.133151,1.186633
1562,2,2,1.643526,1.721097
1563,2,2,1.959160,2.051628
1564,2,2,1.939215,2.030741
1565,2,2,1.906396,1.996373
1566,3,3,2.838424,2.972391
1567,3,2,2.448396,2.563954
1568,3,3,2.961584,3.101364
1569,3,3,2.949474,3.088682
1570,3,3,2.971552,3.111802
1571,3,3,2.931490,3.069849
1572,3,3,2.949131,3.088323
1573,3,3,2.977821,3.118367
1574,3,2,2.229267,2.334483
1575,3,3,2.945948,3.084990
1576,3,3,2.959258,3.098928
1577,3,3,2.504571,2.622781
1578,3,3,2.989357,3.130447
1579,3,2,2.477216,2.594134
1580,3,2,2.379990,2.492320
1581,3,3,2.953328,3.092718
1582,3,2,2.194143,2.297702
1583,3,3,2.974460,3.114848
1584,3,3,2.982038,3.122782
1585,3,3,2.549978,2.670331
1586,3,3,2.988597,3.129652
1587,3,2,2.203305,2.307296
1588,3,2,2.291457,2.399608
1589,3,3,2.951759,3.091075
1590,3,2,2.240335,2.346073
1591,3,3,2.983082,3.123876
1592,3,3,2.983740,3.124566
1593,3,3,2.958310,3.097935
1594,3,3,2.762410,2.892790
1595,3,3,2.953125,3.092505
1596,3,3,2.962862,3.102702
1597,3,2,2.407185,2.520798
1598,3,2,2.222856,2.327769
1599,3,3,2.977336,3.117859
1600,3,3,2.951404,3.090703
1601,3,3,2.936952,3.075569
1602,3,2,2.310306,2.419347
1603,3,2,2.284072,2.391875
1604,3,3,2.701566,2.829074
1605,3,3,2.680968,2.807503
1606,3,2,2.192842,2.296339
1607,3,2,2.328165,2.438049
1608,3,2,1.708959,1.789618
1609,3,3,2.912110,3.049554
1610,3,3,2.982779,3.123559
1611,3,3,2.559444,2.680244
1612,3,2,2.122239,2.222404
1613,3,3,2.940784,3.079582
1614,3,3,2.934775,3.073290
1615,3,3,2.985746,3.126666
1616,3,3,2.978291,3.118860
1617,3,3,2.940551,3.079338
1618,3,3,2.987359,3.128355
1619,3,2,1.866388,1.954477
1620,3,2,2.301837,2.410478
1621,3,3,2.785964,2.917455
1622,3,3,2.906581,3.043765
1623,3,3,2.572507,2.693923
1624,3,3,2.926925,3.065069
1625,3,3,2.954527,3.093974
1626,3,3,2.701686,2.829200
1627,3,3,2.558354,2.679103
1628,3,3,2.864925,3.000143
1629,3,2,2.143495,2.244663
1630,3,3,2.756615,2.886720
1631,3,3,2.694363,2.821531
1632,3,1,1.388446,1.453977
1633,3,2,1.567850,1.641849
1634,3,2,1.794542,1.879240
1635,3,2,2.490448,2.607992
1636,3,3,2.963984,3.103877
1637,3,2,1.990116,2.084044
1638,3,3,2.503926,2.622105
1639,3,3,2.618940,2.742548
1640,3,1,1.361028,1.425265
1641,3,3,2.633052,2.757326
1642,3,2,1.993401,2.087485
1643,3,2,2.097047,2.196022
1644,3,2,2.320583,2.430109
1645,3,2,2.000444,2.094861
1646,3,3,2.895775,3.032448
1647,3,2,2.202225,2.306165
1648,3,2,2.161140,2.263141
1649,3,3,2.617051,2.740569
1650,3,2,2.331785,2.441839
1651,3,2,2.275203,2.382587
1652,3,3,2.741582,2.870978
1653,3,2,2.140286,2.241303
1654,3,3,2.572322,2.693729
1655,3,3,2.541331,2.661276
1656,3,3,2.776343,2.907380
1657,3,2,2.444316,2.559682
1658,3,3,2.637146,2.761613
1659,3,2,2.301480,2.410104
1660,3,3,2.978901,3.119498
1661,3,2,1.931593,2.022759
1662,3,3,2.769551,2.900267
1663,3,2,2.055395,2.152405
1664,3,3,2.925512,3.063589
1665,3,3,2.867368,3.002701
1666,3,3,2.830427,2.964016
1667,3,3,2.944763,3.083749
1668,3,3,2.946352,3.085413
1669,3,3,2.537627,2.657397
1670,3,3,2.772067,2.902902
1671,3,3,2.983172,3.123970
1672,3,3,2.865895,3.001159
1673,3,3,2.985973,3.126904
1674,3,3,2.970709,3.110919
1675,3,1,1.258291,1.317680
1676,3,3,2.799312,2.931433
1677,3,3,2.867286,3.002615
1678,3,2,2.083731,2.182079
1679,3,3,2.904109,3.041176
1680,3,3,2.747427,2.877098
1681,3,3,2.970278,3.110467
1682,3,3,2.928638,3.066863
1683,3,2,2.027026,2.122696
1684,3,2,1.741366,1.823555
1685,3,3,2.928016,3.066212
