sample_idx,label,prediction,score
1247,1,1,0.638430
1248,1,0,0.121659
1249,1,1,0.961544
1250,1,1,0.900941
1251,1,1,1.302737
1252,1,1,0.700456
1253,1,2,1.834349
1254,1,1,0.714822
1255,1,2,1.802282
1256,1,1,0.571757
1257,1,1,0.585959
1258,1,1,1.080389
1259,1,1,0.672228
1260,1,1,0.850080
1261,1,1,0.903205
1262,1,0,0.253668
1263,1,1,0.891934
1264,1,1,0.822822
1265,1,1,0.900432
1266,1,1,1.235250
1267,1,2,2.147106
1268,1,1,0.835052
1269,1,1,0.787041
1270,1,1,0.602655
1271,1,0,0.222507
1272,1,0,0.030984
1273,1,0,0.256007
1274,1,0,0.045100
1275,1,0,0.016384
1276,1,0,0.106245
1277,1,1,0.612082
1278,1,2,1.590011
1279,1,0,0.184853
1280,1,1,1.025599
1281,1,1,1.006786
1282,1,1,0.956999
1283,1,1,0.950527
1284,1,1,1.287431
1285,1,1,0.578326
1286,1,1,1.295890
1287,1,1,0.740482
1288,1,0,0.340196
1289,1,1,0.766148
1290,1,1,0.973818
1291,1,0,0.144664
1292,1,0,0.011820
1293,1,0,0.431410
1294,1,0,0.246868
1295,1,0,0.280849
1296,1,1,0.771510
1297,1,0,0.227428
1298,1,0,0.089331
1299,1,0,0.317087
1300,1,2,1.785346
1301,1,0,0.184374
1302,1,0,0.042292
1303,1,0,0.063183
1304,1,0,0.231062
1305,1,0,0.262205
1306,1,1,0.681195
1307,1,1,1.019264
1308,1,1,0.931736
1309,1,1,0.807950
1310,1,1,1.081262
1311,1,1,0.840635
1312,1,1,0.913158
1313,1,0,0.173133
1314,1,2,1.501951
1315,1,1,0.607567
1316,1,2,1.637301
1317,1,1,0.626525
1318,1,2,1.809052
1319,1,0,0.037391
1320,1,0,0.013783
1321,1,1,1.163421
1322,1,1,0.545566
1323,1,0,0.094065
1324,1,0,0.216921
1325,1,2,1.954972
1326,1,0,0.119456
1327,1,1,0.953864
1328,1,0,0.408976
1329,1,1,1.199607
1330,1,1,1.156833
1331,1,0,0.119376
1332,1,0,0.253717
1333,1,1,0.829411
1334,1,0,0.160105
1335,1,1,0.820650
1336,1,1,0.670421
1337,1,0,0.465417
1338,1,1,0.665114
1339,1,1,0.545907
1340,1,0,0.011017
1341,1,0,0.095469
1342,1,1,0.657369
1343,1,0,0.062482
1344,1,0,0.407492
1345,1,0,0.327889
1346,1,2,1.744952
1347,1,1,0.772354
1348,1,1,0.770261
1349,1,1,0.893309
1350,1,1,0.631466
1351,1,1,1.118288
1352,1,1,0.542384
1353,1,1,0.825953
1354,1,0,0.286804
1355,1,1,1.312010
1356,1,1,0.887008
1357,1,1,1.426777
1358,1,0,0.146712
1359,1,1,0.752730
1360,1,1,0.874087
1361,1,0,0.454178
1362,1,1,0.583015
1363,1,1,0.939625
1364,1,0,0.027615
1365,1,0,0.124686
1366,1,0,0.431544
1367,1,1,0.635746
1368,1,1,0.505755
1369,1,0,0.228552
1370,1,0,0.204835
1371,1,1,0.689944
1372,1,0,0.016760
1373,1,1,0.924537
1374,1,1,0.712524
1375,1,1,0.881618
1376,1,1,0.895275
1377,1,1,0.524031
1378,1,1,0.909667
1379,1,1,0.994624
1380,1,0,0.419465
1381,1,1,0.776666
1382,1,1,0.585450
1383,1,1,0.617416
1384,1,1,0.892168
1385,1,0,0.488382
1386,1,1,0.566083
1387,1,1,0.878139
1388,1,1,0.930364
1389,2,2,1.977168
1390,2,3,2.892923
1391,2,2,1.794520
1392,2,2,1.880997
1393,2,3,2.994445
1394,2,2,2.117859
1395,2,3,2.984840
1396,2,3,2.689264
1397,2,2,1.996099
1398,2,2,2.215794
1399,2,2,1.918908
1400,2,2,2.001080
1401,2,2,1.991435
1402,2,1,1.329030
1403,2,2,2.015834
1404,2,2,1.541504
1405,2,2,2.023649
1406,2,2,2.358774
1407,2,3,2.829156
1408,2,2,2.141521
1409,2,3,2.993262
1410,2,2,1.997833
1411,2,2,1.811082
1412,2,2,2.060370
1413,2,2,1.761181
1414,2,2,1.997460
1415,2,2,1.965629
1416,2,2,2.062020
1417,2,2,1.578759
1418,2,2,1.728894
1419,2,3,2.857795
1420,2,3,2.899304
1421,2,2,1.807500
1422,2,2,1.728395
1423,2,2,2.074554
1424,2,2,1.936315
1425,2,2,2.006691
1426,2,2,2.031605
1427,2,3,2.656898
1428,2,2,1.961910
1429,2,2,2.002324
1430,2,2,1.994639
1431,2,1,0.929878
1432,2,2,2.441042
1433,2,2,2.374573
1434,2,2,1.955599
1435,2,3,2.975718
1436,2,1,1.204729
1437,2,3,2.920183
1438,2,3,2.992164
1439,2,2,1.776886
1440,2,2,1.976789
1441,2,2,2.020644
1442,2,1,0.829056
1443,2,1,0.990943
1444,2,2,1.662565
1445,2,3,2.515014
1446,2,2,1.617857
1447,2,2,2.182072
1448,2,3,2.924082
1449,2,2,2.061960
1450,2,3,2.988428
1451,2,1,1.092626
1452,2,2,2.001749
1453,2,2,2.058620
1454,2,2,2.122124
1455,2,2,2.294400
1456,2,2,1.723878
1457,2,3,2.912718
1458,2,2,2.320507
1459,2,2,1.939537
1460,2,1,0.616940
1461,2,1,0.943935
1462,2,2,1.990588
1463,2,2,2.374594
1464,2,3,2.994608
1465,2,2,1.801508
1466,2,3,2.976057
1467,2,2,1.942861
1468,2,2,1.651498
1469,2,1,0.850607
1470,2,0,0.063232
1471,2,1,1.163693
1472,2,1,1.054183
1473,2,1,1.492035
1474,2,2,1.851383
1475,2,2,2.245788
1476,2,1,1.183934
1477,2,2,1.800844
1478,2,2,2.092488
1479,2,2,2.021528
1480,2,2,1.991365
1481,2,3,2.965371
1482,2,1,1.044298
1483,2,2,2.049567
1484,2,2,1.810650
1485,2,2,1.810805
1486,2,2,2.056769
1487,2,2,1.933912
1488,2,2,2.129579
1489,2,1,0.836214
1490,2,2,1.976199
1491,2,2,1.732903
1492,2,1,0.966856
1493,2,1,0.993561
1494,2,2,1.767608
1495,2,2,2.377923
1496,2,1,1.330408
1497,2,0,0.175418
1498,2,3,2.647985
1499,2,1,1.437321
1500,2,0,0.023309
1501,2,1,0.853791
1502,2,2,2.461476
1503,2,1,0.908559
1504,2,1,0.892249
1505,2,2,1.948910
1506,2,1,1.467938
1507,2,2,1.946060
1508,2,2,2.017327
1509,2,2,1.987885
1510,2,2,1.747022
1511,2,1,1.017690
1512,2,2,1.940206
1513,2,2,1.814016
1514,2,0,0.495359
1515,2,2,1.787497
1516,2,2,1.931016
1517,2,2,1.957373
1518,2,2,2.003143
1519,2,3,2.993667
1520,2,3,2.996024
1521,2,2,2.007467
1522,2,3,2.974252
1523,2,1,1.030529
1524,2,3,2.792073
1525,2,3,2.961851
1526,2,2,1.964153
1527,2,3,2.613034
1528,2,3,2.993815
1529,2,2,1.931306
1530,2,1,1.168235
1531,2,1,1.178345
1532,2,1,1.323582
1533,2,2,1.973078
1534,2,1,1.260434
1535,2,2,1.979170
1536,2,3,2.982979
1537,2,2,1.937971
1538,2,2,2.248049
1539,2,3,2.989415
1540,2,2,1.737266
1541,2,2,2.101110
1542,2,3,2.500021
1543,2,2,1.721726
1544,2,1,1.132994
1545,2,3,2.949922
1546,2,2,1.956525
1547,2,3,2.689728
1548,2,2,2.042495
1549,2,2,1.943867
1550,2,2,1.955015
1551,2,2,2.021453
1552,2,2,1.984382
1553,2,2,2.025782
1554,2,1,1.004931
1555,2,3,2.837353
1556,2,3,2.699559
1557,2,3,2.971232
1558,2,3,2.837062
1559,2,1,1.433085
1560,2,1,1.491663
1561,2,1,1.249206
1562,2,3,2.579184
1563,2,2,2.373527
1564,2,2,2.029433
1565,2,2,1.791674
1566,3,3,2.951471
1567,3,3,2.906129
1568,3,3,2.994110
1569,3,3,2.990849
1570,3,3,2.978392
1571,3,3,2.965795
1572,3,3,2.979442
1573,3,3,2.984242
1574,3,2,2.037155
1575,3,2,2.150581
1576,3,3,2.992336
1577,3,3,2.510386
1578,3,3,2.990014
1579,3,2,2.129971
1580,3,2,2.202163
1581,3,3,2.994352
1582,3,2,1.996099
1583,3,3,2.959831
1584,3,3,2.990274
1585,3,3,2.529150
1586,3,3,2.979395
1587,3,2,2.411086
1588,3,2,1.918908
1589,3,3,2.893754
1590,3,2,2.119637
1591,3,3,2.980248
1592,3,3,2.986324
1593,3,3,2.994181
1594,3,2,2.277458
1595,3,3,2.991597
1596,3,3,2.971911
1597,3,2,2.309523
1598,3,2,1.976808
1599,3,3,2.973118
1600,3,3,2.991704
1601,3,2,2.448610
1602,3,3,2.912426
1603,3,2,2.410365
1604,3,3,2.885638
1605,3,2,2.256671
1606,3,2,1.844620
1607,3,3,2.593976
1608,3,1,1.101074
1609,3,3,2.982712
1610,3,3,2.972903
1611,3,3,2.981686
1612,3,2,2.162451
1613,3,3,2.985943
1614,3,3,2.921665
1615,3,3,2.993147
1616,3,3,2.868402
1617,3,3,2.897570
1618,3,3,2.978108
1619,3,3,2.688701
1620,3,2,2.484831
1621,3,3,2.893350
1622,3,3,2.982115
1623,3,3,2.995542
1624,3,3,2.995027
1625,3,3,2.985308
1626,3,3,2.922779
1627,3,3,2.938522
1628,3,2,2.250050
1629,3,3,2.592147
1630,3,2,2.476258
1631,3,3,2.982455
1632,3,2,1.783814
1633,3,2,1.745268
1634,3,1,1.007900
1635,3,3,2.804604
1636,3,3,2.995131
1637,3,2,2.136081
1638,3,3,2.995489
1639,3,3,2.983137
1640,3,1,0.934417
1641,3,3,2.984268
1642,3,3,2.940470
1643,3,3,2.645515
1644,3,3,2.572172
1645,3,2,2.314543
1646,3,3,2.981345
1647,3,3,2.869290
1648,3,2,2.033878
1649,3,3,2.992820
1650,3,3,2.964645
1651,3,2,2.106211
1652,3,2,2.186446
1653,3,3,2.599962
1654,3,2,2.230852
1655,3,3,2.993051
1656,3,3,2.988239
1657,3,3,2.694452
1658,3,2,2.406938
1659,3,2,1.778913
1660,3,3,2.661691
1661,3,2,2.071239
1662,3,3,2.933288
1663,3,2,1.811865
1664,3,3,2.949163
1665,3,3,2.659985
1666,3,3,2.981616
1667,3,3,2.968386
1668,3,3,2.993827
1669,3,2,2.206689
1670,3,3,2.581121
1671,3,3,2.993176
1672,3,3,2.545187
1673,3,3,2.992496
1674,3,3,2.992499
1675,3,2,1.875426
1676,3,3,2.988657
1677,3,3,2.885225
1678,3,2,2.010523
1679,3,2,2.146179
1680,3,2,2.161221
1681,3,3,2.991072
1682,3,3,2.994274
1683,3,2,2.401458
1684,3,3,2.535252
1685,3,2,2.148665
