sample_id,label,prediction
UC_patient_545_13.bmp,0,1
UC_patient_545_16.bmp,0,0
UC_patient_545_19.bmp,0,0
UC_patient_545_2.bmp,0,0
UC_patient_545_20.bmp,0,1
UC_patient_545_23.bmp,0,0
UC_patient_545_25.bmp,0,0
UC_patient_545_33.bmp,0,0
UC_patient_545_35.bmp,0,0
UC_patient_545_37.bmp,0,1
UC_patient_545_38.bmp,0,3
UC_patient_545_4.bmp,0,0
UC_patient_545_40.bmp,0,1
UC_patient_545_42.bmp,0,0
UC_patient_545_45.bmp,0,1
UC_patient_545_51.bmp,0,0
UC_patient_545_54.bmp,0,1
UC_patient_545_56.bmp,0,0
UC_patient_545_57.bmp,0,0
UC_patient_545_59.bmp,0,0
UC_patient_545_7.bmp,0,0
UC_patient_545_8.bmp,0,0
UC_patient_545_9.bmp,0,1
UC_patient_546_22.bmp,0,0
UC_patient_546_23.bmp,0,0
UC_patient_546_28.bmp,0,0
UC_patient_546_29.bmp,0,0
UC_patient_546_30.bmp,0,0
UC_patient_546_32.bmp,0,1
UC_patient_546_33.bmp,0,0
UC_patient_546_34.bmp,0,1
UC_patient_546_9.bmp,0,0
UC_patient_558_100.bmp,0,0
UC_patient_558_2.bmp,0,0
UC_patient_558_20.bmp,0,0
UC_patient_558_29.bmp,0,0
UC_patient_558_3.bmp,0,1
UC_patient_558_36.bmp,0,0
UC_patient_558_37.bmp,0,0
UC_patient_558_39.bmp,0,0
UC_patient_558_4.bmp,0,1
UC_patient_558_47.bmp,0,0
UC_patient_558_49.bmp,0,0
UC_patient_558_5.bmp,0,0
UC_patient_558_50.bmp,0,0
UC_patient_558_52.bmp,0,0
UC_patient_558_6.bmp,0,0
UC_patient_558_62.bmp,0,1
UC_patient_558_68.bmp,0,1
UC_patient_558_83.bmp,0,0
UC_patient_558_87.bmp,0,0
UC_patient_558_91.bmp,0,0
UC_patient_558_93.bmp,0,0
UC_patient_57_10.bmp,0,1
UC_patient_57_17.bmp,0,0
UC_patient_57_21.bmp,0,0
UC_patient_57_24.bmp,0,0
UC_patient_57_26.bmp,0,0
UC_patient_57_28.bmp,0,0
UC_patient_57_3.bmp,0,1
UC_patient_57_30.bmp,0,0
UC_patient_57_34.bmp,0,0
UC_patient_57_35.bmp,0,0
UC_patient_57_36.bmp,0,0
UC_patient_57_37.bmp,0,0
UC_patient_57_4.bmp,0,0
UC_patient_57_40.bmp,0,0
UC_patient_57_42.bmp,0,0
UC_patient_57_49.bmp,0,0
UC_patient_57_61.bmp,0,0
UC_patient_57_65.bmp,0,0
UC_patient_57_8.bmp,0,0
UC_patient_64_1.bmp,0,0
UC_patient_64_10.bmp,0,0
UC_patient_64_12.bmp,0,0
UC_patient_64_13.bmp,0,0
UC_patient_64_15.bmp,0,0
UC_patient_64_16.bmp,0,0
UC_patient_64_2.bmp,0,0
UC_patient_64_20.bmp,0,0
UC_patient_64_3.bmp,0,0
UC_patient_64_36.bmp,0,0
UC_patient_64_4.bmp,0,0
UC_patient_64_5.bmp,0,0
UC_patient_64_7.bmp,0,0
UC_patient_64_8.bmp,0,0
UC_patient_66_1.bmp,0,0
UC_patient_66_10.bmp,0,0
UC_patient_66_12.bmp,0,0
UC_patient_66_2.bmp,0,0
UC_patient_66_3.bmp,0,1
UC_patient_66_4.bmp,0,0
UC_patient_66_5.bmp,0,1
UC_patient_66_6.bmp,0,0
UC_patient_66_7.bmp,0,0
UC_patient_6_1.bmp,0,0
UC_patient_6_18.bmp,0,1
UC_patient_6_19.bmp,0,1
UC_patient_6_2.bmp,0,1
UC_patient_6_22.bmp,0,0
UC_patient_6_25.bmp,0,0
UC_patient_6_7.bmp,0,0
UC_patient_6_8.bmp,0,1
UC_patient_81_1.bmp,0,0
UC_patient_81_9.bmp,0,0
UC_patient_83_1.bmp,0,0
UC_patient_83_10.bmp,0,0
UC_patient_83_13.bmp,0,0
UC_patient_83_14.bmp,0,0
UC_patient_83_15.bmp,0,1
UC_patient_83_16.bmp,0,0
UC_patient_83_17.bmp,0,1
UC_patient_83_19.bmp,0,0
UC_patient_83_20.bmp,0,0
UC_patient_83_30.bmp,0,0
UC_patient_83_39.bmp,0,0
UC_patient_83_4.bmp,0,1
UC_patient_83_40.bmp,0,1
UC_patient_83_41.bmp,0,0
UC_patient_83_42.bmp,0,0
UC_patient_83_43.bmp,0,0
UC_patient_83_44.bmp,0,0
UC_patient_83_45.bmp,0,0
UC_patient_83_46.bmp,0,0
UC_patient_83_47.bmp,0,0
UC_patient_83_48.bmp,0,0
UC_patient_83_49.bmp,0,0
UC_patient_83_5.bmp,0,1
UC_patient_83_50.bmp,0,1
UC_patient_83_51.bmp,0,0
UC_patient_83_52.bmp,0,0
UC_patient_83_53.bmp,0,0
UC_patient_83_54.bmp,0,0
UC_patient_83_55.bmp,0,0
UC_patient_83_7.bmp,0,0
UC_patient_83_8.bmp,0,0
UC_patient_83_9.bmp,0,0
UC_patient_90_22.bmp,0,0
UC_patient_90_27.bmp,0,0
UC_patient_90_32.bmp,0,0
UC_patient_90_34.bmp,0,0
UC_patient_90_40.bmp,0,0
UC_patient_90_43.bmp,0,0
UC_patient_90_46.bmp,0,0
UC_patient_90_50.bmp,0,0
UC_patient_90_58.bmp,0,0
UC_patient_90_60.bmp,0,0
UC_patient_90_65.bmp,0,0
UC_patient_90_7.bmp,0,0
UC_patient_104_10.bmp,1,1
UC_patient_104_13.bmp,1,0
UC_patient_104_14.bmp,1,1
UC_patient_104_15.bmp,1,2
UC_patient_104_19.bmp,1,1
UC_patient_104_21.bmp,1,1
UC_patient_104_31.bmp,1,1
UC_patient_104_6.bmp,1,1
UC_patient_110_26.bmp,1,1
UC_patient_110_33.bmp,1,0
UC_patient_110_34.bmp,1,1
UC_patient_110_45.bmp,1,0
UC_patient_110_46.bmp,1,0
UC_patient_110_50.bmp,1,0
UC_patient_110_62.bmp,1,1
UC_patient_128_15.bmp,1,1
UC_patient_128_16.bmp,1,1
UC_patient_128_19.bmp,1,1
UC_patient_128_20.bmp,1,1
UC_patient_128_21.bmp,1,0
UC_patient_128_24.bmp,1,1
UC_patient_128_26.bmp,1,1
UC_patient_128_27.bmp,1,1
UC_patient_128_30.bmp,1,0
UC_patient_128_32.bmp,1,0
UC_patient_128_35.bmp,1,1
UC_patient_128_37.bmp,1,0
UC_patient_128_8.bmp,1,1
UC_patient_130_16.bmp,1,0
UC_patient_130_34.bmp,1,2
UC_patient_130_5.bmp,1,1
UC_patient_130_50.bmp,1,1
UC_patient_142_4.bmp,1,0
UC_patient_142_43.bmp,1,1
UC_patient_142_44.bmp,1,1
UC_patient_142_45.bmp,1,0
UC_patient_142_47.bmp,1,1
UC_patient_142_51.bmp,1,1
UC_patient_142_52.bmp,1,1
UC_patient_142_56.bmp,1,1
UC_patient_142_59.bmp,1,1
UC_patient_142_6.bmp,1,1
UC_patient_142_64.bmp,1,1
UC_patient_145_54.bmp,1,0
UC_patient_145_66.bmp,1,0
UC_patient_145_70.bmp,1,1
UC_patient_145_76.bmp,1,2
UC_patient_145_78.bmp,1,1
UC_patient_148_1.bmp,1,1
UC_patient_148_12.bmp,1,2
UC_patient_148_14.bmp,1,2
UC_patient_148_19.bmp,1,1
UC_patient_148_2.bmp,1,2
UC_patient_148_3.bmp,1,0
UC_patient_148_6.bmp,1,1
UC_patient_148_7.bmp,1,2
UC_patient_161_2.bmp,1,1
UC_patient_169_11.bmp,1,0
UC_patient_169_14.bmp,1,2
UC_patient_169_7.bmp,1,2
UC_patient_16_33.bmp,1,1
UC_patient_16_34.bmp,1,1
UC_patient_181_11.bmp,1,1
UC_patient_181_12.bmp,1,1
UC_patient_181_16.bmp,1,1
UC_patient_181_2.bmp,1,1
UC_patient_181_21.bmp,1,1
UC_patient_181_25.bmp,1,1
UC_patient_181_26.bmp,1,1
UC_patient_181_29.bmp,1,1
UC_patient_181_39.bmp,1,0
UC_patient_181_52.bmp,1,1
UC_patient_181_54.bmp,1,0
UC_patient_181_58.bmp,1,0
UC_patient_181_6.bmp,1,1
UC_patient_181_7.bmp,1,1
UC_patient_181_9.bmp,1,1
UC_patient_184_15.bmp,1,0
UC_patient_184_17.bmp,1,0
UC_patient_184_29.bmp,1,1
UC_patient_184_33.bmp,1,1
UC_patient_184_4.bmp,1,0
UC_patient_184_44.bmp,1,1
UC_patient_184_47.bmp,1,1
UC_patient_184_5.bmp,1,0
UC_patient_184_51.bmp,1,1
UC_patient_184_8.bmp,1,0
UC_patient_191_2.bmp,1,0
UC_patient_191_6.bmp,1,1
UC_patient_196_29.bmp,1,0
UC_patient_196_38.bmp,1,1
UC_patient_205_14.bmp,1,1
UC_patient_205_16.bmp,1,1
UC_patient_205_2.bmp,1,1
UC_patient_205_5.bmp,1,1
UC_patient_205_7.bmp,1,1
UC_patient_206_35.bmp,1,1
UC_patient_206_41.bmp,1,0
UC_patient_206_42.bmp,1,0
UC_patient_206_43.bmp,1,1
UC_patient_206_44.bmp,1,2
UC_patient_206_45.bmp,1,1
UC_patient_206_47.bmp,1,0
UC_patient_206_49.bmp,1,0
UC_patient_206_54.bmp,1,1
UC_patient_206_55.bmp,1,2
UC_patient_206_57.bmp,1,1
UC_patient_212_1.bmp,1,0
UC_patient_212_6.bmp,1,1
UC_patient_225_1.bmp,1,1
UC_patient_225_10.bmp,1,1
UC_patient_225_11.bmp,1,1
UC_patient_225_20.bmp,1,1
UC_patient_225_25.bmp,1,2
UC_patient_225_27.bmp,1,1
UC_patient_225_29.bmp,1,1
UC_patient_225_3.bmp,1,1
UC_patient_225_32.bmp,1,1
UC_patient_225_36.bmp,1,1
UC_patient_225_40.bmp,1,1
UC_patient_225_45.bmp,1,1
UC_patient_225_46.bmp,1,1
UC_patient_225_5.bmp,1,1
UC_patient_225_7.bmp,1,1
UC_patient_225_9.bmp,1,0
UC_patient_232_10.bmp,1,0
UC_patient_232_12.bmp,1,1
UC_patient_232_13.bmp,1,0
UC_patient_232_9.bmp,1,0
UC_patient_235_1.bmp,1,1
UC_patient_235_10.bmp,1,0
UC_patient_235_13.bmp,1,0
UC_patient_235_17.bmp,1,1
UC_patient_241_18.bmp,1,0
UC_patient_241_21.bmp,1,1
UC_patient_241_22.bmp,1,1
UC_patient_241_23.bmp,1,1
UC_patient_241_24.bmp,1,1
UC_patient_241_25.bmp,1,2
UC_patient_241_26.bmp,1,2
UC_patient_241_28.bmp,1,1
UC_patient_241_4.bmp,1,0
UC_patient_247_1.bmp,1,1
UC_patient_247_5.bmp,1,1
UC_patient_247_7.bmp,1,1
UC_patient_256_3.bmp,1,0
UC_patient_258_2.bmp,1,0
UC_patient_26_36.bmp,1,1
UC_patient_26_76.bmp,1,0
UC_patient_275_1.bmp,1,1
UC_patient_275_23.bmp,1,1
UC_patient_275_31.bmp,1,1
UC_patient_275_38.bmp,1,1
UC_patient_275_41.bmp,1,0
UC_patient_275_45.bmp,1,1
UC_patient_275_49.bmp,1,1
UC_patient_275_66.bmp,1,1
UC_patient_275_7.bmp,1,1
UC_patient_275_74.bmp,1,0
UC_patient_275_8.bmp,1,2
UC_patient_276_10.bmp,1,1
UC_patient_276_11.bmp,1,0
UC_patient_276_3.bmp,1,1
UC_patient_276_5.bmp,1,1
UC_patient_276_8.bmp,1,1
UC_patient_279_5.bmp,1,1
UC_patient_279_7.bmp,1,1
UC_patient_279_8.bmp,1,0
UC_patient_279_9.bmp,1,0
UC_patient_295_28.bmp,1,0
UC_patient_295_3.bmp,1,2
UC_patient_296_10.bmp,1,1
UC_patient_296_27.bmp,1,0
UC_patient_296_29.bmp,1,1
UC_patient_296_32.bmp,1,0
UC_patient_296_7.bmp,1,0
UC_patient_305_14.bmp,1,1
UC_patient_305_2.bmp,1,2
UC_patient_315_15.bmp,1,1
UC_patient_315_17.bmp,1,1
UC_patient_315_6.bmp,1,1
UC_patient_331_1.bmp,1,1
UC_patient_331_10.bmp,1,1
UC_patient_331_11.bmp,1,0
UC_patient_331_13.bmp,1,1
UC_patient_331_14.bmp,1,1
UC_patient_331_15.bmp,1,1
UC_patient_331_16.bmp,1,1
UC_patient_331_17.bmp,1,0
UC_patient_331_18.bmp,1,1
UC_patient_331_19.bmp,1,0
UC_patient_331_20.bmp,1,1
UC_patient_331_21.bmp,1,1
UC_patient_331_22.bmp,1,1
UC_patient_331_23.bmp,1,1
UC_patient_331_24.bmp,1,1
UC_patient_331_25.bmp,1,1
UC_patient_331_26.bmp,1,1
UC_patient_331_27.bmp,1,1
UC_patient_331_28.bmp,1,1
UC_patient_331_29.bmp,1,1
UC_patient_331_30.bmp,1,1
UC_patient_331_31.bmp,1,1
UC_patient_331_32.bmp,1,1
UC_patient_331_33.bmp,1,0
UC_patient_331_34.bmp,1,2
UC_patient_331_35.bmp,1,0
UC_patient_331_36.bmp,1,1
UC_patient_331_37.bmp,1,0
UC_patient_331_38.bmp,1,1
UC_patient_331_5.bmp,1,1
UC_patient_331_6.bmp,1,1
UC_patient_331_7.bmp,1,1
UC_patient_333_10.bmp,1,2
UC_patient_333_15.bmp,1,1
UC_patient_333_27.bmp,1,0
UC_patient_333_9.bmp,1,1
UC_patient_361_1.bmp,1,1
UC_patient_361_14.bmp,1,0
UC_patient_361_17.bmp,1,0
UC_patient_361_2.bmp,1,1
UC_patient_361_27.bmp,1,0
UC_patient_365_2.bmp,1,1
UC_patient_365_4.bmp,1,1
UC_patient_365_5.bmp,1,1
UC_patient_367_10.bmp,1,0
UC_patient_367_12.bmp,1,1
UC_patient_367_2.bmp,1,1
UC_patient_367_3.bmp,1,1
UC_patient_367_5.bmp,1,1
UC_patient_367_6.bmp,1,0
UC_patient_367_7.bmp,1,1
UC_patient_367_8.bmp,1,1
UC_patient_373_19.bmp,1,1
UC_patient_373_5.bmp,1,0
UC_patient_383_6.bmp,1,0
UC_patient_384_13.bmp,1,1
UC_patient_384_15.bmp,1,0
UC_patient_384_30.bmp,1,0
UC_patient_384_5.bmp,1,1
UC_patient_384_6.bmp,1,0
UC_patient_384_9.bmp,1,0
UC_patient_401_21.bmp,1,2
UC_patient_401_32.bmp,1,0
UC_patient_401_40.bmp,1,0
UC_patient_401_43.bmp,1,0
UC_patient_401_56.bmp,1,0
UC_patient_401_62.bmp,1,1
UC_patient_401_72.bmp,1,1
UC_patient_401_76.bmp,1,1
UC_patient_401_8.bmp,1,1
UC_patient_401_9.bmp,1,2
UC_patient_403_10.bmp,1,0
UC_patient_403_6.bmp,1,2
UC_patient_403_7.bmp,1,1
UC_patient_403_8.bmp,1,0
UC_patient_404_10.bmp,1,0
UC_patient_404_17.bmp,1,0
UC_patient_404_21.bmp,1,0
UC_patient_404_22.bmp,1,2
UC_patient_404_24.bmp,1,1
UC_patient_404_26.bmp,1,0
UC_patient_404_29.bmp,1,0
UC_patient_404_37.bmp,1,1
UC_patient_404_4.bmp,1,1
UC_patient_404_42.bmp,1,0
UC_patient_404_44.bmp,1,0
UC_patient_404_5.bmp,1,0
UC_patient_404_50.bmp,1,1
UC_patient_404_54.bmp,1,1
UC_patient_404_55.bmp,1,0
UC_patient_404_58.bmp,1,0
UC_patient_404_61.bmp,1,1
UC_patient_404_65.bmp,1,1
UC_patient_404_67.bmp,1,0
UC_patient_404_69.bmp,1,0
UC_patient_404_7.bmp,1,1
UC_patient_404_70.bmp,1,1
UC_patient_404_9.bmp,1,1
UC_patient_429_5.bmp,1,1
UC_patient_434_9.bmp,1,0
UC_patient_436_34.bmp,1,1
UC_patient_436_38.bmp,1,2
UC_patient_436_46.bmp,1,1
UC_patient_436_6.bmp,1,0
UC_patient_436_7.bmp,1,1
UC_patient_436_9.bmp,1,0
UC_patient_44_16.bmp,1,1
UC_patient_44_5.bmp,1,2
UC_patient_44_7.bmp,1,1
UC_patient_455_2.bmp,1,2
UC_patient_458_1.bmp,1,0
UC_patient_458_4.bmp,1,0
UC_patient_458_7.bmp,1,1
UC_patient_459_14.bmp,1,2
UC_patient_459_2.bmp,1,1
UC_patient_459_28.bmp,1,1
UC_patient_459_29.bmp,1,1
UC_patient_459_3.bmp,1,1
UC_patient_459_31.bmp,1,0
UC_patient_459_36.bmp,1,0
UC_patient_459_37.bmp,1,1
UC_patient_459_4.bmp,1,1
UC_patient_459_41.bmp,1,0
UC_patient_459_43.bmp,1,1
UC_patient_459_44.bmp,1,1
UC_patient_459_49.bmp,1,2
UC_patient_459_5.bmp,1,1
UC_patient_459_50.bmp,1,0
UC_patient_459_52.bmp,1,1
UC_patient_459_54.bmp,1,1
UC_patient_459_55.bmp,1,0
UC_patient_459_57.bmp,1,0
UC_patient_459_58.bmp,1,1
UC_patient_459_69.bmp,1,1
UC_patient_459_8.bmp,1,2
UC_patient_45_1.bmp,1,0
UC_patient_45_14.bmp,1,1
UC_patient_45_18.bmp,1,2
UC_patient_45_21.bmp,1,0
UC_patient_478_1.bmp,1,1
UC_patient_478_20.bmp,1,2
UC_patient_478_22.bmp,1,2
UC_patient_478_23.bmp,1,0
UC_patient_478_32.bmp,1,0
UC_patient_478_33.bmp,1,1
UC_patient_478_35.bmp,1,1
UC_patient_478_37.bmp,1,1
UC_patient_478_40.bmp,1,1
UC_patient_478_42.bmp,1,1
UC_patient_478_43.bmp,1,2
UC_patient_483_2.bmp,1,1
UC_patient_483_4.bmp,1,1
UC_patient_512_11.bmp,1,1
UC_patient_512_14.bmp,1,0
UC_patient_512_17.bmp,1,1
UC_patient_512_3.bmp,1,1
UC_patient_512_4.bmp,1,1
UC_patient_512_8.bmp,1,0
UC_patient_521_29.bmp,1,0
UC_patient_521_43.bmp,1,0
UC_patient_521_7.bmp,1,1
UC_patient_52_10.bmp,1,3
UC_patient_52_12.bmp,1,0
UC_patient_52_13.bmp,1,1
UC_patient_52_14.bmp,1,1
UC_patient_52_18.bmp,1,0
UC_patient_52_31.bmp,1,0
UC_patient_52_32.bmp,1,2
UC_patient_52_34.bmp,1,1
UC_patient_52_35.bmp,1,1
UC_patient_52_39.bmp,1,1
UC_patient_52_41.bmp,1,1
UC_patient_52_5.bmp,1,1
UC_patient_532_12.bmp,1,0
UC_patient_545_10.bmp,1,1
UC_patient_545_11.bmp,1,2
UC_patient_545_14.bmp,1,1
UC_patient_545_26.bmp,1,2
UC_patient_545_27.bmp,1,1
UC_patient_545_3.bmp,1,1
UC_patient_545_30.bmp,1,1
UC_patient_545_44.bmp,1,1
UC_patient_545_5.bmp,1,0
UC_patient_545_52.bmp,1,0
UC_patient_545_60.bmp,1,1
UC_patient_546_13.bmp,1,1
UC_patient_546_19.bmp,1,0
UC_patient_546_2.bmp,1,0
UC_patient_546_20.bmp,1,0
UC_patient_546_21.bmp,1,1
UC_patient_546_24.bmp,1,1
UC_patient_546_26.bmp,1,1
UC_patient_546_27.bmp,1,1
UC_patient_546_36.bmp,1,1
UC_patient_546_7.bmp,1,2
UC_patient_558_16.bmp,1,0
UC_patient_558_19.bmp,1,0
UC_patient_558_21.bmp,1,0
UC_patient_558_24.bmp,1,1
UC_patient_558_25.bmp,1,0
UC_patient_558_30.bmp,1,0
UC_patient_558_31.bmp,1,1
UC_patient_558_41.bmp,1,2
UC_patient_558_42.bmp,1,1
UC_patient_558_44.bmp,1,1
UC_patient_558_46.bmp,1,1
UC_patient_558_54.bmp,1,1
UC_patient_558_55.bmp,1,0
UC_patient_558_57.bmp,1,1
UC_patient_558_59.bmp,1,0
UC_patient_558_60.bmp,1,1
UC_patient_558_65.bmp,1,1
UC_patient_558_71.bmp,1,2
UC_patient_558_76.bmp,1,0
UC_patient_558_77.bmp,1,0
UC_patient_558_8.bmp,1,1
UC_patient_558_81.bmp,1,1
UC_patient_558_84.bmp,1,0
UC_patient_558_85.bmp,1,1
UC_patient_558_88.bmp,1,2
UC_patient_558_89.bmp,1,0
UC_patient_558_90.bmp,1,0
UC_patient_558_92.bmp,1,0
UC_patient_558_98.bmp,1,1
UC_patient_558_99.bmp,1,1
UC_patient_57_16.bmp,1,0
UC_patient_57_46.bmp,1,0
UC_patient_57_5.bmp,1,0
UC_patient_57_52.bmp,1,0
UC_patient_57_55.bmp,1,0
UC_patient_57_60.bmp,1,1
UC_patient_57_7.bmp,1,0
UC_patient_57_70.bmp,1,0
UC_patient_57_72.bmp,1,0
UC_patient_64_22.bmp,1,0
UC_patient_64_23.bmp,1,0
UC_patient_64_24.bmp,1,1
UC_patient_64_25.bmp,1,0
UC_patient_64_27.bmp,1,1
UC_patient_64_30.bmp,1,1
UC_patient_64_31.bmp,1,0
UC_patient_64_33.bmp,1,0
UC_patient_64_34.bmp,1,1
UC_patient_64_35.bmp,1,1
UC_patient_66_13.bmp,1,0
UC_patient_66_14.bmp,1,2
UC_patient_66_15.bmp,1,2
UC_patient_66_16.bmp,1,1
UC_patient_6_13.bmp,1,0
UC_patient_6_15.bmp,1,2
UC_patient_6_21.bmp,1,1
UC_patient_6_4.bmp,1,0
UC_patient_81_10.bmp,1,0
UC_patient_81_11.bmp,1,1
UC_patient_81_12.bmp,1,1
UC_patient_81_13.bmp,1,1
UC_patient_81_3.bmp,1,1
UC_patient_81_7.bmp,1,1
UC_patient_81_8.bmp,1,0
UC_patient_83_26.bmp,1,0
UC_patient_83_29.bmp,1,1
UC_patient_90_12.bmp,1,0
UC_patient_90_21.bmp,1,1
UC_patient_90_39.bmp,1,0
UC_patient_90_52.bmp,1,0
UC_patient_90_59.bmp,1,0
UC_patient_96_1.bmp,1,0
UC_patient_96_11.bmp,1,1
UC_patient_96_12.bmp,1,0
UC_patient_96_13.bmp,1,1
UC_patient_96_15.bmp,1,1
UC_patient_96_18.bmp,1,1
UC_patient_96_21.bmp,1,1
UC_patient_96_22.bmp,1,1
UC_patient_96_26.bmp,1,0
UC_patient_96_27.bmp,1,0
UC_patient_96_28.bmp,1,0
UC_patient_96_3.bmp,1,1
UC_patient_96_30.bmp,1,1
UC_patient_96_4.bmp,1,1
UC_patient_96_6.bmp,1,1
UC_patient_96_7.bmp,1,1
UC_patient_96_9.bmp,1,1
UC_patient_104_37.bmp,2,2
UC_patient_110_14.bmp,2,3
UC_patient_110_20.bmp,2,1
UC_patient_110_23.bmp,2,2
UC_patient_114_2.bmp,2,3
UC_patient_114_5.bmp,2,2
UC_patient_114_7.bmp,2,0
UC_patient_130_12.bmp,2,3
UC_patient_130_20.bmp,2,1
UC_patient_130_28.bmp,2,2
UC_patient_130_3.bmp,2,3
UC_patient_130_56.bmp,2,2
UC_patient_130_62.bmp,2,2
UC_patient_132_19.bmp,2,2
UC_patient_132_3.bmp,2,2
UC_patient_142_8.bmp,2,3
UC_patient_148_15.bmp,2,2
UC_patient_148_16.bmp,2,2
UC_patient_148_18.bmp,2,2
UC_patient_150_11.bmp,2,3
UC_patient_150_7.bmp,2,3
UC_patient_150_8.bmp,2,3
UC_patient_16_1.bmp,2,1
UC_patient_16_11.bmp,2,2
UC_patient_16_12.bmp,2,2
UC_patient_16_14.bmp,2,2
UC_patient_16_16.bmp,2,2
UC_patient_16_17.bmp,2,2
UC_patient_16_2.bmp,2,2
UC_patient_16_24.bmp,2,2
UC_patient_16_27.bmp,2,2
UC_patient_16_30.bmp,2,2
UC_patient_16_35.bmp,2,2
UC_patient_16_39.bmp,2,2
UC_patient_16_42.bmp,2,2
UC_patient_16_43.bmp,2,2
UC_patient_16_6.bmp,2,2
UC_patient_16_7.bmp,2,2
UC_patient_16_8.bmp,2,3
UC_patient_196_1.bmp,2,3
UC_patient_196_10.bmp,2,2
UC_patient_196_18.bmp,2,1
UC_patient_196_2.bmp,2,1
UC_patient_196_22.bmp,2,2
UC_patient_196_23.bmp,2,3
UC_patient_196_25.bmp,2,1
UC_patient_196_27.bmp,2,3
UC_patient_196_3.bmp,2,2
UC_patient_196_39.bmp,2,3
UC_patient_205_10.bmp,2,2
UC_patient_205_15.bmp,2,2
UC_patient_205_6.bmp,2,2
UC_patient_206_23.bmp,2,2
UC_patient_225_23.bmp,2,2
UC_patient_225_28.bmp,2,2
UC_patient_225_30.bmp,2,1
UC_patient_225_35.bmp,2,2
UC_patient_225_38.bmp,2,1
UC_patient_225_41.bmp,2,2
UC_patient_225_42.bmp,2,2
UC_patient_247_11.bmp,2,1
UC_patient_247_14.bmp,2,2
UC_patient_247_22.bmp,2,2
UC_patient_276_4.bmp,2,2
UC_patient_276_6.bmp,2,2
UC_patient_295_15.bmp,2,3
UC_patient_295_16.bmp,2,1
UC_patient_315_16.bmp,2,1
UC_patient_315_18.bmp,2,1
UC_patient_315_2.bmp,2,1
UC_patient_333_16.bmp,2,2
UC_patient_333_21.bmp,2,1
UC_patient_333_32.bmp,2,1
UC_patient_333_36.bmp,2,2
UC_patient_333_41.bmp,2,3
UC_patient_333_48.bmp,2,3
UC_patient_361_22.bmp,2,2
UC_patient_361_3.bmp,2,3
UC_patient_397_17.bmp,2,1
UC_patient_397_27.bmp,2,1
UC_patient_397_30.bmp,2,1
UC_patient_397_7.bmp,2,3
UC_patient_397_8.bmp,2,3
UC_patient_401_10.bmp,2,2
UC_patient_401_14.bmp,2,2
UC_patient_401_15.bmp,2,2
UC_patient_401_17.bmp,2,2
UC_patient_401_4.bmp,2,2
UC_patient_401_41.bmp,2,1
UC_patient_401_47.bmp,2,2
UC_patient_401_48.bmp,2,2
UC_patient_401_5.bmp,2,2
UC_patient_401_50.bmp,2,2
UC_patient_401_52.bmp,2,1
UC_patient_401_53.bmp,2,3
UC_patient_401_6.bmp,2,2
UC_patient_401_7.bmp,2,2
UC_patient_403_12.bmp,2,2
UC_patient_403_15.bmp,2,3
UC_patient_403_17.bmp,2,2
UC_patient_404_8.bmp,2,0
UC_patient_429_1.bmp,2,2
UC_patient_429_2.bmp,2,1
UC_patient_429_3.bmp,2,1
UC_patient_429_4.bmp,2,1
UC_patient_429_6.bmp,2,1
UC_patient_434_2.bmp,2,2
UC_patient_434_3.bmp,2,0
UC_patient_436_11.bmp,2,0
UC_patient_436_30.bmp,2,2
UC_patient_436_35.bmp,2,1
UC_patient_436_4.bmp,2,0
UC_patient_436_45.bmp,2,1
UC_patient_436_8.bmp,2,3
UC_patient_455_4.bmp,2,1
UC_patient_455_9.bmp,2,2
UC_patient_458_9.bmp,2,2
UC_patient_45_11.bmp,2,2
UC_patient_45_13.bmp,2,2
UC_patient_45_19.bmp,2,2
UC_patient_45_20.bmp,2,2
UC_patient_45_3.bmp,2,2
UC_patient_45_4.bmp,2,3
UC_patient_45_5.bmp,2,2
UC_patient_45_6.bmp,2,2
UC_patient_45_7.bmp,2,0
UC_patient_45_8.bmp,2,2
UC_patient_45_9.bmp,2,2
UC_patient_468_34.bmp,2,3
UC_patient_468_8.bmp,2,2
UC_patient_512_7.bmp,2,3
UC_patient_521_11.bmp,2,3
UC_patient_521_12.bmp,2,2
UC_patient_521_15.bmp,2,3
UC_patient_521_17.bmp,2,1
UC_patient_521_18.bmp,2,3
UC_patient_521_21.bmp,2,2
UC_patient_521_3.bmp,2,2
UC_patient_521_30.bmp,2,2
UC_patient_521_32.bmp,2,3
UC_patient_521_34.bmp,2,2
UC_patient_521_36.bmp,2,1
UC_patient_521_38.bmp,2,2
UC_patient_521_44.bmp,2,2
UC_patient_521_5.bmp,2,2
UC_patient_521_6.bmp,2,1
UC_patient_52_17.bmp,2,3
UC_patient_546_17.bmp,2,3
UC_patient_558_1.bmp,2,1
UC_patient_558_12.bmp,2,2
UC_patient_558_43.bmp,2,3
UC_patient_558_45.bmp,2,3
UC_patient_558_48.bmp,2,3
UC_patient_558_53.bmp,2,3
UC_patient_558_73.bmp,2,2
UC_patient_558_9.bmp,2,2
UC_patient_558_94.bmp,2,3
UC_patient_57_12.bmp,2,2
UC_patient_57_13.bmp,2,2
UC_patient_57_14.bmp,2,2
UC_patient_57_2.bmp,2,2
UC_patient_57_20.bmp,2,2
UC_patient_57_32.bmp,2,1
UC_patient_57_41.bmp,2,2
