sample_idx,label,prediction,score,theta
872,0,1,0.842754,0.882530
873,0,1,0.773911,0.810438
874,0,1,0.804710,0.842690
875,0,0,0.386792,0.405047
876,0,0,0.026014,0.027242
877,0,0,0.027283,0.028571
878,0,1,0.950760,0.995633
879,0,1,0.553901,0.580044
880,0,0,0.029930,0.031343
881,0,0,0.211487,0.221469
882,0,0,0.466810,0.488843
883,0,0,0.056900,0.059585
884,0,0,0.033939,0.035541
885,0,1,0.950398,0.995254
886,0,0,0.131323,0.137521
887,0,1,0.928197,0.972006
888,0,0,0.089128,0.093335
889,0,1,0.740191,0.775126
890,0,0,0.032282,0.033806
891,0,0,0.030612,0.032057
892,0,0,0.077308,0.080957
893,0,0,0.225721,0.236375
894,0,0,0.194952,0.204154
895,0,0,0.215419,0.225586
896,0,0,0.040924,0.042855
897,0,0,0.031646,0.033140
898,0,0,0.047725,0.049977
899,0,0,0.035354,0.037023
900,0,1,0.574009,0.601101
901,0,0,0.067086,0.070252
902,0,0,0.031446,0.032931
903,0,1,1.310822,1.372689
904,0,1,0.864321,0.905115
905,0,0,0.034684,0.036321
906,0,0,0.043544,0.045599
907,0,0,0.431565,0.451934
908,0,0,0.249068,0.260823
909,0,0,0.081533,0.085382
910,0,0,0.066128,0.069249
911,0,0,0.075032,0.078573
912,0,0,0.046646,0.048848
913,0,0,0.097304,0.101897
914,0,1,0.699355,0.732363
915,0,0,0.071597,0.074976
916,0,0,0.208805,0.218660
917,0,0,0.077004,0.080639
918,0,0,0.362921,0.380050
919,0,0,0.100239,0.104970
920,0,0,0.032090,0.033604
921,0,0,0.073931,0.077421
922,0,0,0.037890,0.039678
923,0,0,0.091641,0.095966
924,0,0,0.029317,0.030701
925,1,1,0.900911,0.943431
926,1,0,0.129432,0.135541
927,1,1,1.082420,1.133508
928,1,2,1.881565,1.970371
929,1,1,1.107819,1.160105
930,1,1,0.851745,0.891945
931,1,0,0.352181,0.368803
932,1,1,0.837550,0.877080
933,1,1,1.202792,1.259561
934,1,1,0.773851,0.810374
935,1,1,1.019942,1.068081
936,1,0,0.048217,0.050492
937,1,0,0.371605,0.389144
938,1,0,0.047947,0.050210
939,1,1,0.573998,0.601089
940,1,1,0.659323,0.690441
941,1,1,0.926962,0.970712
942,1,1,0.869598,0.910641
943,1,1,0.836024,0.875482
944,1,1,1.092261,1.143813
945,1,0,0.300704,0.314897
946,1,1,0.929099,0.972950
947,1,1,0.815624,0.854120
948,1,1,0.809043,0.847228
949,1,1,0.615000,0.644026
950,1,1,0.875309,0.916622
951,1,1,0.799581,0.837320
952,1,1,0.862541,0.903251
953,1,1,0.957338,1.002522
954,1,2,2.000786,2.095218
955,1,2,2.003491,2.098051
956,1,1,0.988278,1.034922
957,1,0,0.250284,0.262097
958,1,1,0.640183,0.670398
959,1,1,0.846712,0.886675
960,1,1,0.627828,0.657460
961,1,1,0.996196,1.043214
962,1,1,0.555845,0.582079
963,1,1,0.949187,0.993986
964,1,1,0.912633,0.955707
965,1,1,0.705815,0.739128
966,1,1,1.288731,1.349556
967,1,1,0.871249,0.912370
968,1,0,0.499431,0.523003
969,1,1,0.776320,0.812961
970,1,1,0.685311,0.717656
971,1,1,1.304330,1.365891
972,1,1,0.725854,0.760113
973,1,1,1.043918,1.093188
974,1,2,1.779493,1.863481
975,1,2,1.925741,2.016632
976,1,1,0.897914,0.940294
977,1,2,1.953247,2.045435
978,1,0,0.092230,0.096583
979,1,1,1.241909,1.300524
980,1,1,1.122797,1.175790
981,1,1,0.749093,0.784449
982,1,1,0.872150,0.913313
983,1,2,2.118272,2.218249
984,1,2,1.817498,1.903280
985,1,2,1.699231,1.779431
986,1,1,1.153738,1.208192
987,1,1,0.746480,0.781712
988,1,0,0.421127,0.441004
989,1,1,0.581806,0.609265
990,1,1,0.872224,0.913391
991,1,1,0.866676,0.907581
992,1,1,0.775987,0.812612
993,1,0,0.164805,0.172583
994,1,1,0.789758,0.827033
995,1,0,0.120880,0.126585
996,1,1,0.938590,0.982889
997,1,0,0.043350,0.045396
998,1,1,0.838440,0.878013
999,1,0,0.446050,0.467102
1000,1,1,0.637374,0.667457
1001,1,1,0.717362,0.751220
1002,1,0,0.036243,0.037953
1003,1,1,1.249577,1.308554
1004,1,2,1.855398,1.942968
1005,1,2,1.703324,1.783717
1006,1,0,0.080436,0.084233
1007,1,2,1.944193,2.035954
1008,1,1,0.827431,0.866484
1009,1,1,0.767368,0.803586
1010,1,2,1.794786,1.879496
1011,1,0,0.338858,0.354851
1012,1,1,0.717472,0.751334
1013,1,1,0.940789,0.985192
1014,1,1,0.900624,0.943131
1015,1,1,0.906512,0.949298
1016,1,1,0.846166,0.886103
1017,1,1,0.803876,0.841817
1018,1,1,0.888523,0.930459
1019,1,1,0.859913,0.900499
1020,1,2,1.782219,1.866335
1021,1,1,0.754832,0.790458
1022,1,1,0.672915,0.704675
1023,1,1,0.570022,0.596925
1024,1,1,0.743918,0.779029
1025,1,2,2.424462,2.538891
1026,1,1,0.825152,0.864098
1027,1,1,0.554643,0.580821
1028,1,1,0.526490,0.551339
1029,1,1,0.939644,0.983993
1030,1,1,0.867763,0.908720
1031,1,1,0.941579,0.986019
1032,1,0,0.363662,0.380826
1033,1,1,0.546538,0.572334
1034,1,1,1.383046,1.448322
1035,1,2,1.843524,1.930534
1036,1,2,1.866881,1.954993
1037,1,1,1.165823,1.220847
1038,1,3,2.837039,2.970941
1039,1,1,0.919688,0.963095
1040,1,0,0.295840,0.309803
1041,1,1,1.281458,1.341940
1042,1,1,0.924018,0.967630
1043,1,2,1.998809,2.093148
1044,1,1,0.735746,0.770472
1045,1,1,1.112566,1.165076
1046,1,1,0.901743,0.944304
1047,1,1,1.385257,1.450638
1048,1,2,1.950628,2.042692
1049,1,1,0.984359,1.030818
1050,1,1,0.781352,0.818230
1051,1,1,0.983821,1.030255
1052,1,1,0.775492,0.812093
1053,1,1,0.900143,0.942628
1054,1,0,0.482865,0.505656
1055,1,0,0.051737,0.054178
1056,1,1,0.592533,0.620499
1057,1,1,0.811747,0.850059
1058,1,2,1.737045,1.819030
1059,1,1,0.782809,0.819756
1060,1,1,0.935592,0.979750
1061,1,1,0.913346,0.956453
1062,1,1,0.977432,1.023565
1063,1,2,1.802702,1.887786
1064,1,1,0.853037,0.893298
1065,1,2,1.727246,1.808768
1066,1,1,0.943078,0.987589
1067,1,1,1.089729,1.141162
1068,1,1,0.944581,0.989163
1069,1,0,0.352271,0.368897
1070,1,0,0.418490,0.438242
1071,1,0,0.067235,0.070408
1072,1,1,0.807989,0.846124
1073,1,0,0.206744,0.216502
1074,1,1,1.039519,1.088582
1075,1,1,0.943674,0.988214
1076,1,1,0.998975,1.046125
1077,1,1,0.927526,0.971303
1078,1,1,0.878675,0.920147
1079,1,1,1.162629,1.217502
1080,1,1,1.191638,1.247881
1081,1,1,1.265203,1.324918
1082,1,1,1.358067,1.422164
1083,1,1,0.881797,0.923416
1084,1,1,0.816336,0.854865
1085,1,2,1.679873,1.759158
1086,1,1,0.555711,0.581939
1087,1,1,0.822342,0.861155
1088,1,1,1.179249,1.234906
1089,1,0,0.309314,0.323913
1090,1,1,1.029986,1.078599
1091,1,2,1.871939,1.960290
1092,1,0,0.025849,0.027069
1093,1,0,0.301472,0.315701
1094,1,2,2.413802,2.527728
1095,1,1,1.028150,1.076677
1096,1,0,0.041402,0.043356
1097,1,0,0.461283,0.483054
1098,1,0,0.484187,0.507039
1099,1,0,0.041261,0.043209
1100,1,0,0.489720,0.512833
1101,1,0,0.229115,0.239929
1102,1,2,2.160054,2.262004
1103,1,1,0.823972,0.862861
1104,1,1,1.020839,1.069020
1105,1,1,0.899991,0.942469
1106,1,1,0.935912,0.980084
1107,1,1,1.014556,1.062440
1108,1,0,0.214248,0.224360
1109,1,1,0.669293,0.700882
1110,1,1,0.861648,0.902316
1111,1,1,1.011914,1.059673
1112,1,1,0.957459,1.002649
1113,1,1,1.136207,1.189833
1114,1,1,1.058923,1.108902
1115,1,0,0.382959,0.401034
1116,1,1,0.913769,0.956897
1117,1,1,0.954490,0.999539
1118,1,1,0.915414,0.958619
1119,1,1,0.814566,0.853011
1120,1,1,0.892147,0.934254
1121,1,1,0.880383,0.921935
1122,1,1,0.933385,0.977439
1123,1,1,1.217392,1.274850
1124,1,1,0.931271,0.975225
1125,1,0,0.156247,0.163622
1126,1,1,0.892730,0.934865
1127,1,1,0.911589,0.954614
1128,1,1,0.896601,0.938919
1129,1,1,0.921812,0.965319
1130,1,1,1.459319,1.528195
1131,1,1,0.874164,0.915422
1132,1,2,1.835346,1.921970
1133,1,0,0.445377,0.466398
1134,1,1,0.859021,0.899565
1135,1,1,0.892654,0.934785
1136,1,1,0.944071,0.988629
1137,1,1,0.929354,0.973217
1138,1,2,1.619604,1.696046
1139,1,2,1.891540,1.980816
1140,1,1,1.429044,1.496492
1141,1,1,0.912509,0.955577
1142,1,2,1.710474,1.791204
1143,1,2,1.530067,1.602282
1144,1,0,0.123519,0.129349
1145,1,2,2.201617,2.305528
1146,1,1,1.254443,1.313650
1147,1,2,1.942409,2.034086
1148,1,1,0.899873,0.942345
1149,1,1,1.349940,1.413654
1150,1,1,0.527777,0.552687
1151,1,1,0.875399,0.916716
1152,1,1,0.625405,0.654922
1153,1,1,0.841246,0.880951
1154,1,1,0.876030,0.917376
1155,1,1,0.871469,0.912600
1156,1,1,0.827230,0.866274
1157,1,1,0.818563,0.857197
1158,1,1,0.865906,0.906774
1159,1,0,0.475998,0.498463
1160,1,1,0.956513,1.001658
1161,1,1,0.900013,0.942492
1162,1,0,0.156578,0.163968
1163,1,1,0.852077,0.892293
1164,1,1,0.710968,0.744524
1165,1,1,0.536873,0.562212
1166,1,1,0.597805,0.626020
1167,1,1,0.870782,0.911881
1168,1,0,0.381084,0.399070
1169,1,1,1.044831,1.094145
1170,1,1,0.846390,0.886337
1171,1,1,0.531710,0.556806
1172,1,0,0.162595,0.170269
1173,1,1,0.513602,0.537843
1174,1,1,0.792373,0.829771
1175,1,1,0.525413,0.550211
1176,1,1,1.089729,1.141162
1177,1,0,0.275401,0.288400
1178,1,1,0.853714,0.894008
1179,1,1,0.887283,0.929160
1180,1,1,0.886633,0.928480
1181,1,1,0.702254,0.735399
1182,1,0,0.205310,0.215001
1183,1,0,0.062256,0.065195
1184,1,2,2.147028,2.248363
1185,1,0,0.143366,0.150133
1186,1,0,0.392441,0.410963
1187,1,1,0.883730,0.925440
1188,1,2,1.558480,1.632036
1189,1,2,1.649909,1.727781
1190,1,1,0.688715,0.721221
1191,1,0,0.032484,0.034017
1192,1,0,0.057983,0.060719
1193,1,1,0.868800,0.909805
1194,1,1,0.862576,0.903288
1195,1,1,0.901397,0.943941
1196,1,0,0.192623,0.201715
1197,1,1,0.734349,0.769008
1198,1,1,0.874567,0.915845
1199,1,0,0.081010,0.084833
1200,1,1,0.872228,0.913395
1201,1,1,0.900064,0.942545
1202,1,1,0.881504,0.923109
1203,1,1,0.856976,0.897423
1204,1,1,0.868324,0.909307
1205,1,1,0.785049,0.822101
1206,1,1,1.044050,1.093327
1207,1,1,1.019952,1.068091
1208,1,1,0.863239,0.903982
1209,1,0,0.079134,0.082869
1210,1,1,0.935478,0.979630
1211,1,0,0.274748,0.287716
1212,1,1,0.949350,0.994157
1213,1,2,1.773419,1.857120
1214,1,1,0.926006,0.969712
1215,1,1,1.432748,1.500370
1216,1,1,0.573722,0.600800
1217,1,0,0.041916,0.043895
1218,1,2,1.987070,2.080855
1219,1,2,1.609815,1.685795
1220,1,1,0.875558,0.916882
1221,1,3,2.898857,3.035676
1222,1,0,0.443745,0.464688
1223,1,2,2.115248,2.215082
1224,1,1,0.762042,0.798009
1225,1,1,0.901591,0.944144
1226,1,1,0.805898,0.843934
1227,1,3,2.957940,3.097548
1228,1,1,0.599733,0.628038
1229,1,1,0.716592,0.750413
1230,1,1,0.706342,0.739680
1231,1,1,0.907940,0.950793
1232,1,3,2.699389,2.826793
1233,1,0,0.342048,0.358192
1234,1,0,0.492193,0.515423
1235,1,3,2.890505,3.026930
1236,1,0,0.167117,0.175004
1237,1,0,0.419551,0.439353
1238,1,0,0.355667,0.372453
1239,1,1,0.814974,0.853439
1240,1,2,2.168410,2.270754
1241,1,0,0.256735,0.268852
1242,1,0,0.275447,0.288448
1243,1,1,1.233433,1.291649
1244,1,1,0.666577,0.698038
1245,1,1,1.287425,1.348188
1246,1,1,1.033193,1.081957
1247,1,1,0.830935,0.870154
1248,1,0,0.494561,0.517903
1249,1,1,0.850046,0.890167
1250,1,1,0.943113,0.987625
1251,1,1,1.395189,1.461038
1252,1,1,0.797544,0.835186
1253,1,2,1.912277,2.002531
1254,1,1,0.724590,0.758789
1255,1,1,1.410930,1.477523
1256,1,1,0.567161,0.593929
1257,1,1,0.680122,0.712222
1258,1,1,0.978357,1.024533
1259,1,1,0.780801,0.817652
1260,1,1,0.854559,0.894893
1261,1,1,0.907727,0.950570
1262,1,0,0.387584,0.405877
1263,1,1,0.877602,0.919023
1264,1,1,0.607155,0.635812
1265,1,1,0.799564,0.837302
1266,1,2,1.892553,1.981877
1267,1,2,2.187649,2.290901
1268,1,1,0.673617,0.705410
1269,1,0,0.464465,0.486387
1270,1,1,0.909394,0.952315
1271,1,0,0.425796,0.445892
1272,1,0,0.103416,0.108297
1273,1,1,0.557846,0.584175
1274,1,0,0.254783,0.266808
1275,1,0,0.156199,0.163571
1276,1,0,0.158854,0.166352
1277,1,1,0.842386,0.882144
1278,1,2,1.930443,2.021555
1279,1,0,0.387554,0.405846
1280,1,1,0.985163,1.031661
1281,1,1,0.971383,1.017230
1282,1,1,0.769160,0.805463
1283,1,1,0.947796,0.992530
1284,1,2,1.702280,1.782623
1285,1,1,0.775355,0.811950
1286,1,1,1.059359,1.109358
1287,1,1,0.763359,0.799388
1288,1,1,0.725838,0.760095
1289,1,0,0.388518,0.406855
1290,1,1,1.039686,1.088757
1291,1,1,0.812901,0.851268
1292,1,0,0.059938,0.062767
1293,1,0,0.025030,0.026211
1294,1,0,0.401611,0.420566
1295,1,1,0.742942,0.778007
1296,1,1,0.878554,0.920020
1297,1,1,0.901391,0.943935
1298,1,1,0.554453,0.580621
1299,1,1,0.767494,0.803718
1300,1,2,1.967724,2.060596
1301,1,0,0.435855,0.456427
1302,1,0,0.222120,0.232603
1303,1,0,0.067752,0.070950
1304,1,1,0.821882,0.860672
1305,1,1,0.621921,0.651274
1306,1,1,0.623423,0.652847
1307,1,2,1.616902,1.693216
1308,1,1,0.955992,1.001113
1309,1,1,0.976857,1.022963
1310,1,1,0.836470,0.875950
1311,1,1,0.883893,0.925611
1312,1,1,0.892181,0.934290
1313,1,1,0.555251,0.581457
1314,1,2,1.697221,1.777325
1315,1,1,0.768197,0.804454
1316,1,1,1.453582,1.522187
1317,1,1,0.596904,0.625076
1318,1,3,2.758309,2.888495
1319,1,0,0.053507,0.056032
1320,1,0,0.055596,0.058220
1321,1,1,1.148379,1.202579
1322,1,1,0.868536,0.909529
1323,1,0,0.250222,0.262032
1324,1,0,0.046732,0.048938
1325,1,2,1.994172,2.088292
1326,1,1,0.796068,0.833640
1327,1,1,0.889269,0.931241
1328,1,1,0.562653,0.589208
1329,1,1,1.479437,1.549263
1330,1,1,1.327516,1.390172
1331,1,0,0.166758,0.174628
1332,1,0,0.345477,0.361783
1333,1,1,0.727651,0.761994
1334,1,0,0.342253,0.358406
1335,1,1,0.680130,0.712231
1336,1,0,0.359110,0.376059
1337,1,1,0.553399,0.579518
1338,1,1,0.846738,0.886702
1339,1,1,0.697261,0.730170
1340,1,0,0.461680,0.483470
1341,1,1,0.576266,0.603465
1342,1,1,0.925197,0.968864
1343,1,0,0.128711,0.134786
1344,1,1,0.763627,0.799668
1345,1,1,1.293307,1.354348
1346,1,2,1.943501,2.035229
1347,1,1,0.768452,0.804722
1348,1,1,1.107481,1.159752
1349,1,1,0.843035,0.882825
1350,1,1,0.796168,0.833745
1351,1,1,1.495809,1.566407
1352,1,1,0.782353,0.819278
1353,1,1,0.851971,0.892182
1354,1,0,0.383036,0.401115
1355,1,2,1.868606,1.956800
1356,1,1,0.764971,0.801076
1357,1,1,1.331092,1.393916
1358,1,0,0.273469,0.286376
1359,1,0,0.258902,0.271122
1360,1,1,0.769405,0.805719
1361,1,0,0.428019,0.448221
1362,1,1,0.652651,0.683455
1363,1,1,0.793749,0.831212
1364,1,0,0.041305,0.043254
1365,1,0,0.391778,0.410269
1366,1,1,0.826066,0.865054
1367,1,1,0.819132,0.857793
1368,1,1,0.784456,0.821480
1369,1,1,0.529604,0.554600
1370,1,0,0.050052,0.052414
1371,1,1,0.842713,0.882487
1372,1,0,0.280421,0.293656
1373,1,1,0.858126,0.898628
1374,1,0,0.382515,0.400569
1375,1,1,0.889116,0.931080
1376,1,1,0.933182,0.977226
1377,1,0,0.244751,0.256303
1378,1,1,0.945454,0.990077
1379,1,1,1.053267,1.102978
1380,1,1,0.505925,0.529804
1381,1,0,0.371021,0.388532
1382,1,0,0.134654,0.141009
1383,1,1,0.613163,0.642103
1384,1,1,0.873029,0.914233
1385,1,0,0.312564,0.327316
1386,1,1,0.827740,0.866808
1387,1,1,0.876232,0.917588
1388,1,1,0.917493,0.960796
1389,2,2,1.823940,1.910025
1390,2,3,2.891419,3.027887
1391,2,2,2.049000,2.145707
1392,2,1,1.396716,1.462638
1393,2,3,2.966141,3.106136
1394,2,3,2.598396,2.721035
1395,2,3,2.965344,3.105301
1396,2,3,2.923737,3.061730
1397,2,2,2.093680,2.192496
1398,2,2,2.059791,2.157008
1399,2,2,2.431897,2.546676
1400,2,2,1.816010,1.901722
1401,2,2,2.464195,2.580499
1402,2,2,1.726987,1.808497
1403,2,2,1.959456,2.051937
1404,2,2,2.367161,2.478885
1405,2,2,1.970343,2.063339
1406,2,2,2.219565,2.324323
1407,2,3,2.882478,3.018524
1408,2,3,2.665839,2.791661
1409,2,3,2.883480,3.019574
1410,2,2,1.983831,2.077463
1411,2,1,1.210280,1.267402
1412,2,2,2.024101,2.119634
1413,2,2,1.958834,2.051287
1414,2,2,1.946867,2.038754
1415,2,2,1.855240,1.942803
1416,2,2,2.085043,2.183452
1417,2,2,1.575197,1.649543
1418,2,2,1.929111,2.020161
1419,2,3,2.903685,3.040732
1420,2,3,2.766879,2.897469
1421,2,2,1.906671,1.996661
1422,2,2,1.846019,1.933146
1423,2,2,2.176572,2.279301
1424,2,2,1.970540,2.063544
1425,2,2,1.979341,2.072761
1426,2,2,2.000165,2.094568
1427,2,2,2.134418,2.235158
1428,2,2,1.875917,1.964456
1429,2,2,2.064944,2.162404
1430,2,2,1.977794,2.071141
1431,2,1,1.046932,1.096345
1432,2,3,2.777993,2.909108
1433,2,2,2.033756,2.129745
1434,2,2,2.057574,2.154686
1435,2,3,2.896753,3.033473
1436,2,3,2.547297,2.667524
1437,2,3,2.882643,3.018697
1438,2,3,2.854248,2.988962
1439,2,2,2.410544,2.524316
1440,2,3,2.512952,2.631557
1441,2,2,2.174865,2.277513
1442,2,2,1.653247,1.731276
1443,2,1,1.138026,1.191738
1444,2,2,1.978005,2.071362
1445,2,2,2.152299,2.253883
1446,2,1,1.330339,1.393127
1447,2,3,2.558108,2.678845
1448,2,3,2.545709,2.665860
1449,2,2,2.450527,2.566186
1450,2,3,2.969460,3.109612
1451,2,1,1.181029,1.236771
1452,2,2,1.943871,2.035617
1453,2,2,1.994926,2.089082
1454,2,3,2.567196,2.688361
1455,2,3,2.838648,2.972626
1456,2,2,1.850656,1.938002
1457,2,2,2.226567,2.331656
1458,2,2,2.339989,2.450431
1459,2,2,1.897424,1.986978
1460,2,1,0.765185,0.801300
1461,2,1,1.090674,1.142151
1462,2,2,1.990678,2.084633
1463,2,3,2.556821,2.677497
1464,2,2,2.068995,2.166647
1465,2,2,1.972439,2.065533
1466,2,3,2.966168,3.106164
1467,2,2,2.099850,2.198958
1468,2,2,1.536862,1.609398
1469,2,1,0.819387,0.858060
1470,2,0,0.159855,0.167399
1471,2,2,1.834247,1.920820
1472,2,2,1.743252,1.825530
1473,2,2,1.784682,1.868915
1474,2,2,1.589772,1.664806
1475,2,2,2.074201,2.172098
1476,2,1,1.344878,1.408353
1477,2,2,1.921042,2.011711
1478,2,2,2.024977,2.120551
1479,2,2,2.036963,2.133103
1480,2,2,2.011692,2.106639
1481,2,3,2.874713,3.010393
1482,2,1,1.106440,1.158661
1483,2,2,2.103602,2.202887
1484,2,2,1.850798,1.938152
1485,2,2,1.885727,1.974729
1486,2,2,1.988849,2.082718
1487,2,2,1.960956,2.053508
1488,2,2,2.113660,2.213420
1489,2,1,0.860533,0.901148
1490,2,2,1.974559,2.067754
1491,2,2,1.841526,1.928441
1492,2,1,0.932559,0.976574
1493,2,1,0.934290,0.978386
1494,2,2,1.757157,1.840090
1495,2,2,1.900832,1.990547
1496,2,1,0.975024,1.021043
1497,2,1,0.552141,0.578201
1498,2,3,2.782711,2.914048
1499,2,2,1.511836,1.583191
1500,2,1,0.598372,0.626614
1501,2,1,0.925459,0.969138
1502,2,3,2.911344,3.048753
1503,2,1,0.868797,0.909802
1504,2,1,0.861077,0.901718
1505,2,2,1.865793,1.953854
1506,2,2,1.917097,2.007579
1507,2,2,1.980134,2.073591
1508,2,2,2.173055,2.275618
1509,2,2,1.917981,2.008505
1510,2,1,0.983201,1.029606
1511,2,2,1.867067,1.955188
1512,2,2,1.767042,1.850442
1513,2,2,1.935834,2.027201
1514,2,1,1.030464,1.079100
1515,2,2,1.940297,2.031874
1516,2,2,2.001360,2.095820
1517,2,2,1.927291,2.018254
1518,2,2,1.989791,2.083704
1519,2,3,2.935604,3.074157
1520,2,3,2.898668,3.035478
1521,2,2,1.999321,2.093684
1522,2,3,2.873967,3.009611
1523,2,1,0.978479,1.024660
1524,2,3,2.676138,2.802446
1525,2,3,2.934225,3.072713
1526,2,2,1.817547,1.903331
1527,2,2,2.069515,2.167192
1528,2,3,2.747730,2.877416
1529,2,2,1.779213,1.863188
1530,2,1,1.021784,1.070010
1531,2,1,1.278061,1.338383
1532,2,2,1.654599,1.732692
1533,2,2,2.049798,2.146544
1534,2,1,0.932622,0.976639
1535,2,2,1.659051,1.737354
1536,2,3,2.767171,2.897775
1537,2,2,1.953501,2.045701
1538,2,3,2.623767,2.747603
1539,2,3,2.882392,3.018435
1540,2,1,1.454475,1.523123
1541,2,2,1.881720,1.970533
1542,2,3,2.924744,3.062785
1543,2,2,1.991799,2.085807
1544,2,2,1.889142,1.978305
1545,2,3,2.907003,3.044206
1546,2,3,2.637572,2.762059
1547,2,3,2.668972,2.794940
1548,2,2,2.057129,2.154220
1549,2,2,1.893262,1.982619
1550,2,2,2.072066,2.169863
1551,2,2,2.014299,2.109369
1552,2,2,2.026075,2.121701
1553,2,2,1.974742,2.067945
1554,2,1,1.267051,1.326853
1555,2,3,2.973602,3.113949
1556,2,3,2.824044,2.957332
1557,2,3,2.932694,3.071110
1558,2,3,2.904754,3.041852
1559,2,1,1.259897,1.319361
1560,2,2,2.132167,2.232800
1561,2,1,1.247111,1.305972
1562,2,3,2.637881,2.762383
1563,2,2,1.870783,1.959079
1564,2,3,2.597135,2.719713
1565,2,2,1.997325,2.091594
1566,3,3,2.925021,3.063075
1567,3,3,2.881334,3.017326
1568,3,3,2.963470,3.103339
1569,3,3,2.971495,3.111742
1570,3,3,2.956912,3.096471
1571,3,3,2.817487,2.950465
1572,3,3,2.936788,3.075397
1573,3,3,2.968956,3.109083
1574,3,2,2.086586,2.185068
1575,3,3,2.730055,2.858907
1576,3,3,2.943444,3.082367
1577,3,3,2.805528,2.937942
1578,3,3,2.971369,3.111611
1579,3,3,2.673337,2.799512
1580,3,2,2.429780,2.544460
1581,3,3,2.966962,3.106995
1582,3,2,2.093680,2.192496
1583,3,3,2.966331,3.106335
1584,3,3,2.967856,3.107932
1585,3,2,2.285398,2.393263
1586,3,3,2.962078,3.101881
1587,3,3,2.747349,2.877017
1588,3,2,2.431897,2.546676
1589,3,3,2.956676,3.096225
1590,3,2,1.936459,2.027855
1591,3,3,2.964030,3.103925
1592,3,3,2.958877,3.098529
1593,3,3,2.955453,3.094943
1594,3,3,2.607480,2.730547
1595,3,3,2.967765,3.107836
1596,3,3,2.968097,3.108184
1597,3,3,2.746147,2.875759
1598,3,2,1.980347,2.073815
1599,3,3,2.954085,3.093510
1600,3,3,2.971900,3.112167
1601,3,3,2.885655,3.021851
1602,3,3,2.660125,2.785676
1603,3,2,2.007269,2.102007
1604,3,3,2.932585,3.070997
1605,3,3,2.857209,2.992063
1606,3,2,2.227885,2.333035
1607,3,3,2.942051,3.080909
1608,3,1,1.384607,1.449958
1609,3,3,2.960324,3.100044
1610,3,3,2.966144,3.106139
1611,3,3,2.707464,2.835250
1612,3,2,2.233682,2.339106
1613,3,3,2.961514,3.101290
1614,3,3,2.891804,3.028290
1615,3,3,2.963868,3.103756
1616,3,3,2.971116,3.111346
1617,3,3,2.958266,3.097889
1618,3,3,2.963175,3.103030
1619,3,2,2.267477,2.374496
1620,3,2,2.351270,2.462245
1621,3,3,2.714430,2.842545
1622,3,3,2.964057,3.103953
1623,3,3,2.965970,3.105956
1624,3,3,2.969890,3.110062
1625,3,3,2.968412,3.108514
1626,3,3,2.937654,3.076304
1627,3,3,2.939358,3.078089
1628,3,3,2.677915,2.804307
1629,3,3,2.886039,3.022253
1630,3,3,2.616538,2.740032
1631,3,3,2.585658,2.707695
1632,3,3,2.634221,2.758550
1633,3,2,1.975064,2.068282
1634,3,1,1.209909,1.267014
1635,3,3,2.969619,3.109778
1636,3,3,2.954619,3.094070
1637,3,2,2.249989,2.356183
1638,3,3,2.963004,3.102851
1639,3,3,2.967153,3.107196
1640,3,2,2.043967,2.140437
1641,3,3,2.969608,3.109767
1642,3,2,2.355381,2.466550
1643,3,2,2.446800,2.562283
1644,3,2,2.287035,2.394977
1645,3,2,2.210389,2.314714
1646,3,2,2.376530,2.488697
1647,3,3,2.867122,3.002443
1648,3,2,2.435622,2.550577
1649,3,3,2.933409,3.071859
1650,3,3,2.795586,2.927531
1651,3,2,2.308409,2.417360
1652,3,2,2.424843,2.539290
1653,3,3,2.923010,3.060969
1654,3,3,2.736910,2.866085
1655,3,3,2.922336,3.060263
1656,3,3,2.902178,3.039154
1657,3,3,2.954194,3.093625
1658,3,3,2.957473,3.097059
1659,3,2,1.903353,1.993187
1660,3,3,2.963828,3.103713
1661,3,3,2.582013,2.703877
1662,3,3,2.909028,3.046327
1663,3,3,2.846768,2.981128
1664,3,3,2.974237,3.114614
1665,3,3,2.717245,2.845492
1666,3,3,2.969615,3.109774
1667,3,3,2.968833,3.108955
1668,3,3,2.965715,3.105690
1669,3,2,2.437227,2.552258
1670,3,3,2.953872,3.093287
1671,3,3,2.969874,3.110045
1672,3,3,2.964151,3.104052
1673,3,3,2.970611,3.110816
1674,3,3,2.961216,3.100979
1675,3,2,2.092757,2.191530
1676,3,3,2.843358,2.977557
1677,3,3,2.918464,3.056209
1678,3,2,1.942222,2.033890
1679,3,3,2.769295,2.899999
1680,3,2,2.040130,2.136420
1681,3,3,2.970254,3.110443
1682,3,3,2.971241,3.111476
1683,3,2,2.167821,2.270137
1684,3,2,2.486782,2.604152
1685,3,3,2.898597,3.035404
