sample_idx,label,prediction,score
1247,1,0,0.439209
1248,1,0,0.279297
1249,1,1,0.743164
1250,1,1,0.770996
1251,1,1,1.377930
1252,1,1,0.611816
1253,1,1,1.090820
1254,1,1,0.669922
1255,1,1,1.263672
1256,1,0,0.382812
1257,1,0,0.139160
1258,1,1,0.949707
1259,1,1,0.541992
1260,1,1,1.051758
1261,1,1,0.695801
1262,1,1,0.608887
1263,1,0,0.498047
1264,1,1,0.709473
1265,1,1,0.827637
1266,1,1,0.990723
1267,1,3,2.947266
1268,1,1,0.668457
1269,1,1,0.547852
1270,1,1,0.655762
1271,1,0,0.409424
1272,1,0,0.344971
1273,1,0,0.377930
1274,1,1,0.529785
1275,1,0,0.129517
1276,1,0,0.114563
1277,1,0,0.471680
1278,1,1,0.801270
1279,1,1,0.646973
1280,1,1,1.139648
1281,1,1,1.345703
1282,1,1,0.610352
1283,1,1,0.855957
1284,1,1,1.299805
1285,1,0,0.490967
1286,1,2,1.556641
1287,1,1,0.774414
1288,1,0,0.163940
1289,1,0,0.486328
1290,1,1,1.192383
1291,1,0,0.461914
1292,1,0,0.023758
1293,1,0,0.341309
1294,1,1,0.931152
1295,1,0,0.153198
1296,1,1,0.748047
1297,1,1,0.620117
1298,1,1,0.766602
1299,1,0,0.485840
1300,1,2,1.941406
1301,1,0,0.385742
1302,1,0,0.481201
1303,1,0,0.356445
1304,1,1,0.692383
1305,1,1,0.751953
1306,1,1,0.795410
1307,1,1,1.119141
1308,1,1,0.823730
1309,1,1,0.938477
1310,1,1,0.881348
1311,1,1,0.927246
1312,1,1,0.752930
1313,1,0,0.195068
1314,1,1,1.083008
1315,1,1,0.521973
1316,1,1,1.013672
1317,1,1,0.536133
1318,1,1,1.146484
1319,1,0,0.425049
1320,1,1,0.513184
1321,1,1,1.226562
1322,1,1,0.616211
1323,1,0,0.342285
1324,1,0,0.485352
1325,1,2,1.791016
1326,1,0,0.371338
1327,1,1,1.065430
1328,1,0,0.230469
1329,1,1,1.388672
1330,1,2,1.662109
1331,1,0,0.167969
1332,1,0,0.249756
1333,1,0,0.321777
1334,1,0,0.260254
1335,1,1,0.781738
1336,1,0,0.123474
1337,1,0,0.357422
1338,1,1,0.548340
1339,1,1,0.567871
1340,1,0,0.257324
1341,1,1,0.660645
1342,1,1,0.823730
1343,1,0,0.272949
1344,1,1,0.608887
1345,1,1,1.083984
1346,1,1,0.991699
1347,1,1,0.955078
1348,1,1,0.785645
1349,1,1,0.910156
1350,1,0,0.262939
1351,1,1,0.821289
1352,1,1,0.791504
1353,1,1,0.793457
1354,1,0,0.280762
1355,1,2,1.569336
1356,1,1,0.610840
1357,1,1,0.868652
1358,1,0,0.156738
1359,1,1,0.533691
1360,1,0,0.465332
1361,1,1,0.639648
1362,1,1,0.658203
1363,1,1,0.722656
1364,1,0,0.000000
1365,1,1,0.614746
1366,1,1,0.769531
1367,1,1,0.566406
1368,1,1,0.709961
1369,1,0,0.280273
1370,1,0,0.080566
1371,1,1,0.622559
1372,1,1,0.550293
1373,1,1,1.034180
1374,1,1,0.673340
1375,1,1,0.720215
1376,1,1,0.736328
1377,1,0,0.213501
1378,1,1,0.863281
1379,1,1,1.163086
1380,1,0,0.306396
1381,1,0,0.406250
1382,1,1,0.640625
1383,1,0,0.391357
1384,1,1,0.704102
1385,1,1,0.957031
1386,1,1,0.567871
1387,1,1,0.591797
1388,1,1,0.638184
1389,2,2,1.676758
1390,2,3,2.619141
1391,2,1,1.330078
1392,2,2,1.511719
1393,2,3,3.000000
1394,2,3,2.648438
1395,2,3,3.000000
1396,2,2,1.830078
1397,2,2,2.042969
1398,2,2,2.490234
1399,2,2,2.423828
1400,2,1,1.201172
1401,2,2,1.905273
1402,2,1,1.267578
1403,2,1,1.333984
1404,2,1,1.356445
1405,2,1,1.359375
1406,2,2,2.107422
1407,2,3,2.708984
1408,2,2,2.218750
1409,2,3,2.949219
1410,2,2,2.080078
1411,2,1,1.382812
1412,2,2,2.421875
1413,2,1,1.430664
1414,2,1,1.426758
1415,2,2,1.676758
1416,2,2,2.107422
1417,2,1,1.367188
1418,2,1,1.306641
1419,2,3,3.000000
1420,2,2,2.337891
1421,2,2,1.625977
1422,2,1,1.497070
1423,2,2,2.015625
1424,2,2,1.512695
1425,2,2,1.652344
1426,2,2,2.318359
1427,2,2,2.103516
1428,2,2,1.894531
1429,2,2,2.298828
1430,2,2,1.750000
1431,2,1,0.962402
1432,2,2,2.041016
1433,2,3,2.589844
1434,2,2,1.895508
1435,2,3,2.642578
1436,2,2,1.526367
1437,2,3,2.746094
1438,2,3,2.542969
1439,2,2,2.455078
1440,2,2,2.109375
1441,2,2,1.646484
1442,2,1,1.152344
1443,2,1,1.016602
1444,2,1,1.475586
1445,2,2,1.845703
1446,2,1,1.477539
1447,2,2,1.993164
1448,2,3,2.615234
1449,2,3,2.843750
1450,2,3,3.000000
1451,2,1,1.213867
1452,2,2,1.682617
1453,2,2,1.534180
1454,2,2,1.771484
1455,2,2,1.636719
1456,2,2,1.520508
1457,2,2,1.790039
1458,2,2,1.920898
1459,2,1,1.318359
1460,2,0,0.370850
1461,2,1,1.364258
1462,2,2,1.685547
1463,2,2,1.563477
1464,2,3,3.000000
1465,2,2,1.698242
1466,2,3,3.000000
1467,2,1,1.090820
1468,2,1,0.941895
1469,2,1,0.702148
1470,2,0,0.489990
1471,2,1,0.860352
1472,2,1,1.039062
1473,2,1,1.386719
1474,2,1,1.280273
1475,2,2,1.574219
1476,2,1,1.243164
1477,2,1,1.199219
1478,2,2,1.837891
1479,2,1,1.262695
1480,2,1,1.275391
1481,2,2,2.353516
1482,2,1,1.093750
1483,2,2,2.009766
1484,2,1,1.163086
1485,2,1,1.048828
1486,2,2,1.784180
1487,2,1,1.355469
1488,2,3,2.748047
1489,2,1,0.515625
1490,2,2,1.901367
1491,2,2,1.625000
1492,2,1,1.007812
1493,2,1,0.972656
1494,2,1,1.231445
1495,2,2,1.860352
1496,2,0,0.383545
1497,2,1,0.683105
1498,2,3,2.763672
1499,2,1,1.254883
1500,2,0,0.229980
1501,2,1,1.041016
1502,2,2,2.187500
1503,2,1,0.817383
1504,2,1,1.000977
1505,2,2,1.603516
1506,2,1,1.121094
1507,2,2,1.794922
1508,2,1,1.457031
1509,2,2,1.838867
1510,2,1,0.958496
1511,2,2,1.712891
1512,2,1,1.233398
1513,2,2,1.695312
1514,2,1,1.236328
1515,2,1,1.376953
1516,2,2,1.553711
1517,2,2,1.826172
1518,2,2,1.725586
1519,2,3,3.000000
1520,2,3,3.000000
1521,2,2,1.550781
1522,2,3,3.000000
1523,2,1,1.314453
1524,2,3,3.000000
1525,2,3,3.000000
1526,2,2,1.508789
1527,2,3,2.847656
1528,2,3,3.000000
1529,2,2,1.627930
1530,2,1,1.180664
1531,2,1,0.822754
1532,2,1,0.888672
1533,2,1,1.391602
1534,2,1,1.092773
1535,2,2,1.851562
1536,2,3,3.000000
1537,2,2,1.945312
1538,2,2,2.128906
1539,2,3,2.734375
1540,2,1,1.453125
1541,2,2,1.655273
1542,2,3,2.871094
1543,2,2,1.874023
1544,2,1,1.427734
1545,2,3,3.000000
1546,2,2,2.406250
1547,2,2,2.154297
1548,2,2,1.977539
1549,2,2,1.570312
1550,2,2,1.773438
1551,2,2,1.644531
1552,2,2,2.181641
1553,2,2,1.929688
1554,2,1,0.957520
1555,2,3,2.783203
1556,2,2,2.083984
1557,2,3,3.000000
1558,2,3,2.783203
1559,2,1,1.230469
1560,2,2,1.798828
1561,2,1,1.062500
1562,2,2,1.570312
1563,2,1,1.419922
1564,2,2,1.822266
1565,2,1,0.826172
1566,3,3,3.000000
1567,3,2,2.335938
1568,3,3,3.000000
1569,3,3,3.000000
1570,3,3,3.000000
1571,3,3,3.000000
1572,3,3,3.000000
1573,3,3,3.000000
1574,3,2,2.046875
1575,3,3,3.000000
1576,3,3,3.000000
1577,3,2,2.167969
1578,3,3,3.000000
1579,3,3,2.681641
1580,3,2,2.458984
1581,3,3,3.000000
1582,3,2,2.042969
1583,3,3,3.000000
1584,3,3,3.000000
1585,3,3,2.617188
1586,3,3,3.000000
1587,3,3,3.000000
1588,3,2,2.423828
1589,3,3,3.000000
1590,3,2,1.997070
1591,3,3,3.000000
1592,3,3,3.000000
1593,3,3,3.000000
1594,3,3,3.000000
1595,3,3,3.000000
1596,3,3,3.000000
1597,3,3,2.632812
1598,3,2,1.676758
1599,3,3,3.000000
1600,3,3,3.000000
1601,3,3,3.000000
1602,3,3,2.771484
1603,3,3,2.515625
1604,3,3,2.859375
1605,3,3,2.771484
1606,3,2,1.751953
1607,3,2,2.222656
1608,3,1,1.443359
1609,3,3,3.000000
1610,3,3,3.000000
1611,3,2,2.027344
1612,3,2,2.001953
1613,3,3,3.000000
1614,3,3,3.000000
1615,3,3,3.000000
1616,3,3,3.000000
1617,3,2,2.400391
1618,3,3,3.000000
1619,3,2,2.425781
1620,3,3,2.878906
1621,3,3,3.000000
1622,3,3,3.000000
1623,3,3,3.000000
1624,3,3,3.000000
1625,3,3,3.000000
1626,3,3,3.000000
1627,3,3,2.666016
1628,3,3,2.574219
1629,3,2,2.369141
1630,3,2,2.039062
1631,3,2,2.378906
1632,3,1,1.234375
1633,3,1,1.204102
1634,3,1,1.325195
1635,3,2,2.328125
1636,3,3,3.000000
1637,3,2,1.755859
1638,3,3,2.931641
1639,3,2,2.437500
1640,3,1,0.858887
1641,3,3,2.759766
1642,3,2,2.046875
1643,3,2,2.115234
1644,3,2,2.240234
1645,3,2,1.628906
1646,3,3,2.576172
1647,3,2,2.156250
1648,3,2,2.162109
1649,3,3,3.000000
1650,3,3,3.000000
1651,3,2,1.855469
1652,3,2,2.429688
1653,3,2,1.848633
1654,3,3,3.000000
1655,3,2,2.351562
1656,3,3,2.771484
1657,3,2,1.757812
1658,3,3,2.720703
1659,3,2,1.815430
1660,3,3,3.000000
1661,3,2,2.041016
1662,3,3,3.000000
1663,3,2,2.171875
1664,3,3,2.617188
1665,3,3,2.636719
1666,3,3,3.000000
1667,3,3,3.000000
1668,3,3,3.000000
1669,3,3,2.740234
1670,3,2,2.412109
1671,3,3,3.000000
1672,3,3,2.630859
1673,3,3,3.000000
1674,3,3,3.000000
1675,3,1,0.887695
1676,3,2,2.466797
1677,3,3,2.640625
1678,3,2,1.518555
1679,3,3,2.650391
1680,3,2,2.460938
1681,3,3,3.000000
1682,3,3,3.000000
1683,3,3,3.000000
1684,3,2,1.970703
1685,3,3,3.000000
